datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,2.61996,2.61996,2.61152,2.61505,248605.8967
2025-10-26 19:15:00+00:00,2.61506,2.61545,2.60901,2.61086,256581.6653
2025-10-26 19:30:00+00:00,2.61151,2.61426,2.60894,2.614,171554.2631
2025-10-26 19:45:00+00:00,2.61399,2.61461,2.60963,2.61413,186102.6732
2025-10-26 20:00:00+00:00,2.61414,2.61485,2.60976,2.61084,149677.4096
2025-10-26 20:15:00+00:00,2.61104,2.61164,2.59818,2.60518,409640.8375
2025-10-26 20:30:00+00:00,2.60508,2.61558,2.60508,2.61492,202929.886
2025-10-26 20:45:00+00:00,2.61493,2.61571,2.60843,2.61051,82612.2279
2025-10-26 21:00:00+00:00,2.61094,2.62592,2.61042,2.62484,275416.60690838
2025-10-26 21:15:00+00:00,2.62454,2.62454,2.61109,2.61398,395618.4591
2025-10-26 21:30:00+00:00,2.61358,2.6302,2.61004,2.62013,685927.0441
2025-10-26 21:45:00+00:00,2.62012,2.62412,2.61747,2.61856,256231.4061
2025-10-26 22:00:00+00:00,2.62042,2.66182,2.62042,2.64432,1421815.8166
2025-10-26 22:15:00+00:00,2.645,2.64532,2.63012,2.64132,344164.5642
2025-10-26 22:30:00+00:00,2.64257,2.64716,2.63816,2.64273,373124.7692
2025-10-26 22:45:00+00:00,2.64272,2.65943,2.64272,2.65221,433476.5008
2025-10-26 23:00:00+00:00,2.65204,2.66152,2.65056,2.65479,376344.9795
2025-10-26 23:15:00+00:00,2.65479,2.65952,2.6505,2.65175,250429.4089
2025-10-26 23:30:00+00:00,2.65195,2.65834,2.64952,2.65137,210312.1366
2025-10-26 23:45:00+00:00,2.65216,2.65473,2.64272,2.6463,290633.5202
2025-10-27 00:00:00+00:00,2.64578,2.65425,2.63636,2.65186,391456.1835
2025-10-27 00:15:00+00:00,2.65254,2.65856,2.64825,2.65671,243961.2992
2025-10-27 00:30:00+00:00,2.65675,2.66574,2.65506,2.65859,544710.7169
2025-10-27 00:45:00+00:00,2.65709,2.65709,2.64574,2.6486,338784.5763
2025-10-27 01:00:00+00:00,2.6486,2.65468,2.64574,2.65468,293015.35
2025-10-27 01:15:00+00:00,2.65468,2.66355,2.65062,2.66149,296041.8553
2025-10-27 01:30:00+00:00,2.66149,2.66981,2.66,2.66222,284905.4054
2025-10-27 01:45:00+00:00,2.66222,2.66815,2.65899,2.65899,150883.0261
2025-10-27 02:00:00+00:00,2.65876,2.66942,2.65786,2.66229,192635.3172
2025-10-27 02:15:00+00:00,2.66248,2.66869,2.65308,2.65416,263409.0029
2025-10-27 02:30:00+00:00,2.65381,2.6548,2.64404,2.65389,231357.9116
2025-10-27 02:45:00+00:00,2.65382,2.65485,2.64267,2.64581,267914.444
2025-10-27 03:00:00+00:00,2.6454,2.6484,2.64294,2.64582,173590.379
2025-10-27 03:15:00+00:00,2.64419,2.64927,2.63287,2.63512,359824.8226
2025-10-27 03:30:00+00:00,2.63449,2.63683,2.62224,2.62629,355472.2774
2025-10-27 03:45:00+00:00,2.62629,2.63727,2.62625,2.635,613007.3579
2025-10-27 04:00:00+00:00,2.63535,2.64228,2.63401,2.64214,236161.1727
2025-10-27 04:15:00+00:00,2.6411,2.64594,2.63683,2.64584,200181.7878
2025-10-27 04:30:00+00:00,2.64531,2.64552,2.6394,2.64393,126896.3476
2025-10-27 04:45:00+00:00,2.64393,2.6496,2.64181,2.64651,243540.7439
2025-10-27 05:00:00+00:00,2.64719,2.66626,2.64534,2.66229,297660.4827
2025-10-27 05:15:00+00:00,2.66264,2.67491,2.66221,2.66383,405509.1634
2025-10-27 05:30:00+00:00,2.66395,2.66395,2.65076,2.65239,216672.6962
2025-10-27 05:45:00+00:00,2.65195,2.65289,2.64152,2.64602,332166.8049
2025-10-27 06:00:00+00:00,2.64602,2.64683,2.63215,2.63821,606072.9201
2025-10-27 06:15:00+00:00,2.63845,2.64994,2.63676,2.64993,237449.8539
2025-10-27 06:30:00+00:00,2.64994,2.6567,2.64419,2.6498,265232.6561
2025-10-27 06:45:00+00:00,2.65001,2.65492,2.64733,2.65119,342813.5061
2025-10-27 07:00:00+00:00,2.65061,2.65931,2.64438,2.64634,350493.8793
2025-10-27 07:15:00+00:00,2.64635,2.65224,2.64507,2.64735,313270.6063
2025-10-27 07:30:00+00:00,2.6478,2.64782,2.62614,2.63311,501492.0555
2025-10-27 07:45:00+00:00,2.63301,2.63754,2.62871,2.6298,283380.1947
2025-10-27 08:00:00+00:00,2.62966,2.63454,2.62287,2.62287,289882.2871
2025-10-27 08:15:00+00:00,2.62293,2.63391,2.61281,2.61443,372993.8125
2025-10-27 08:30:00+00:00,2.61533,2.63567,2.61495,2.63397,462847.2017
2025-10-27 08:45:00+00:00,2.63374,2.63557,2.61992,2.62442,370185.0748
2025-10-27 09:00:00+00:00,2.62449,2.62712,2.6092,2.61751,473583.5018
2025-10-27 09:15:00+00:00,2.61704,2.61946,2.60516,2.61062,404812.3549
2025-10-27 09:30:00+00:00,2.60948,2.61792,2.60681,2.61664,313728.3951
2025-10-27 09:45:00+00:00,2.61584,2.61584,2.60899,2.61243,301032.059
2025-10-27 10:00:00+00:00,2.61242,2.61742,2.60781,2.61699,226620.9409
2025-10-27 10:15:00+00:00,2.61699,2.62225,2.61531,2.6156,167545.2931
2025-10-27 10:30:00+00:00,2.6149,2.62372,2.61152,2.62161,300445.0485
2025-10-27 10:45:00+00:00,2.62215,2.62926,2.62181,2.624,270707.7471
2025-10-27 11:00:00+00:00,2.62424,2.63246,2.62409,2.63135,313039.078
2025-10-27 11:15:00+00:00,2.63117,2.63348,2.61505,2.62283,352291.4224
2025-10-27 11:30:00+00:00,2.62256,2.63915,2.62115,2.63534,287181.4871
2025-10-27 11:45:00+00:00,2.63623,2.63623,2.62552,2.62587,178522.242
2025-10-27 12:00:00+00:00,2.62574,2.6309,2.62024,2.62999,314572.9902
2025-10-27 12:15:00+00:00,2.63016,2.63016,2.62082,2.62761,360224.6957
2025-10-27 12:30:00+00:00,2.62818,2.62872,2.61671,2.62207,352193.8676
2025-10-27 12:45:00+00:00,2.62192,2.63209,2.62085,2.63089,167788.4553
2025-10-27 13:00:00+00:00,2.63071,2.64322,2.62982,2.63756,379774.061
2025-10-27 13:15:00+00:00,2.63704,2.64036,2.63129,2.63305,148432.162
2025-10-27 13:30:00+00:00,2.63379,2.64171,2.60718,2.61687,533454.8853
2025-10-27 13:45:00+00:00,2.6167,2.63205,2.6132,2.6267,427544.42609203
2025-10-27 14:00:00+00:00,2.62717,2.62788,2.6011,2.60974,527682.9426
2025-10-27 14:15:00+00:00,2.60974,2.6266,2.60251,2.62498,393273.2028
2025-10-27 14:30:00+00:00,2.62309,2.62543,2.61404,2.61987,309763.0364
2025-10-27 14:45:00+00:00,2.61988,2.62778,2.61988,2.62772,334929.3737
2025-10-27 15:00:00+00:00,2.62673,2.66193,2.62673,2.66071,756011.003
2025-10-27 15:15:00+00:00,2.65976,2.66427,2.64774,2.66067,455494.63619297
2025-10-27 15:30:00+00:00,2.66248,2.66383,2.65423,2.65807,324892.1331
2025-10-27 15:45:00+00:00,2.65746,2.66225,2.65226,2.66013,225370.0007
2025-10-27 16:00:00+00:00,2.66113,2.6876,2.66113,2.67583,721588.3611
2025-10-27 16:15:00+00:00,2.67569,2.67619,2.66558,2.6695,297731.3729
2025-10-27 16:30:00+00:00,2.66863,2.69,2.66725,2.68097,507500.294
2025-10-27 16:45:00+00:00,2.68072,2.68787,2.68006,2.68541,335082.0292
2025-10-27 17:00:00+00:00,2.68537,2.68983,2.68232,2.68631,295615.6812
2025-10-27 17:15:00+00:00,2.68569,2.6948,2.678,2.67873,296415.7429
2025-10-27 17:30:00+00:00,2.67818,2.68715,2.67713,2.68263,345774.2392
2025-10-27 17:45:00+00:00,2.6823,2.69215,2.67706,2.6913,251515.7389
2025-10-27 18:00:00+00:00,2.69081,2.69771,2.68401,2.69294,295103.0978
2025-10-27 18:15:00+00:00,2.69322,2.69473,2.67955,2.68183,225064.87441601
2025-10-27 18:30:00+00:00,2.68184,2.69502,2.68062,2.69326,362557.0127
2025-10-27 18:45:00+00:00,2.69327,2.6948,2.68681,2.68895,233209.4714
2025-10-27 19:00:00+00:00,2.68895,2.68985,2.67746,2.68887,296308.2493
2025-10-27 19:15:00+00:00,2.68849,2.68849,2.67371,2.67371,271392.7196
