datetime,open,high,low,close,volume
2025-10-26 20:00:00+00:00,113587.9,115523.3,112900.8,114551.4,529.2951138
2025-10-27 00:00:00+00:00,114551.5,115442.1,114363.1,114963.9,366.47123298
2025-10-27 04:00:00+00:00,114963.9,116395.7,114945.8,115551.0,425.5658854
2025-10-27 08:00:00+00:00,115551.0,115600.0,114815.5,115362.2,386.39929434
2025-10-27 12:00:00+00:00,115362.2,115436.9,114503.9,114960.4,504.16812701
2025-10-27 16:00:00+00:00,114962.2,115789.0,114797.6,114943.9,391.6518452
2025-10-27 20:00:00+00:00,114943.9,114943.9,113850.9,114107.7,317.63654366
2025-10-28 00:00:00+00:00,114107.7,114523.5,113590.3,113911.6,366.21702734
2025-10-28 04:00:00+00:00,113911.6,114360.1,113492.0,114193.3,340.97825211
2025-10-28 08:00:00+00:00,114193.4,114663.6,114116.7,114358.8,218.55696724
2025-10-28 12:00:00+00:00,114358.8,116104.5,114150.9,114642.4,810.28050766
2025-10-28 16:00:00+00:00,114642.4,115589.7,113524.1,113691.8,654.26807013
2025-10-28 20:00:00+00:00,113688.8,113699.9,112209.8,112900.6,754.25556137
2025-10-29 00:00:00+00:00,112900.6,112965.7,112111.0,112534.8,407.73405458
2025-10-29 04:00:00+00:00,112529.4,113571.2,112507.9,113567.5,371.64244665
2025-10-29 08:00:00+00:00,113567.9,113622.4,112736.4,113129.3,315.6108981844224
2025-10-29 12:00:00+00:00,113129.3,113625.5,111407.2,111511.5,570.06110699
2025-10-29 16:00:00+00:00,111511.5,112007.4,109228.4,110640.1,1560.94617794
2025-10-29 20:00:00+00:00,110640.1,111800.1,109738.7,110031.0,522.1100151
2025-10-30 00:00:00+00:00,110031.1,111004.9,109738.5,110765.4,511.56531405
2025-10-30 04:00:00+00:00,110762.9,111613.2,107889.8,111369.7,1103.701061
2025-10-30 08:00:00+00:00,111369.7,111439.7,109700.1,109721.0,435.30393001
2025-10-30 12:00:00+00:00,109720.5,109778.0,107333.3,107704.9,1141.86610386
2025-10-30 16:00:00+00:00,107705.0,108215.0,106314.3,106549.9,965.74894769
2025-10-30 20:00:00+00:00,106546.9,108337.5,106326.8,108314.4,514.95352261
2025-10-31 00:00:00+00:00,108314.5,110027.8,108284.0,109227.9,707.10756739
2025-10-31 04:00:00+00:00,109227.9,110200.0,109114.9,109439.4,495.56187082
2025-10-31 08:00:00+00:00,109439.4,110524.6,109213.0,110424.2,416.9571063
2025-10-31 12:00:00+00:00,110424.1,111159.1,109376.6,110213.0,1019.66451327
2025-10-31 16:00:00+00:00,110204.4,110299.9,108631.0,109811.1,923.95282267
2025-10-31 20:00:00+00:00,109819.0,109829.5,109307.4,109599.9,237.84455984
2025-11-01 00:00:00+00:00,109599.9,110312.1,109386.6,110219.5,210.8427312
2025-11-01 04:00:00+00:00,110227.0,110558.8,109944.2,110067.1,162.98313504
2025-11-01 08:00:00+00:00,110067.1,110267.4,109851.5,110126.0,171.92674951
2025-11-01 12:00:00+00:00,110126.0,110350.0,109705.5,110315.8,173.24725225
2025-11-01 16:00:00+00:00,110315.8,110517.9,110178.5,110303.3,142.92830487
2025-11-01 20:00:00+00:00,110303.4,110516.8,109862.2,110096.9,125.11713433
2025-11-02 00:00:00+00:00,110097.0,110264.4,109889.2,110052.2,130.10401983
2025-11-02 04:00:00+00:00,110052.2,111022.0,110029.5,110885.0,254.47357209967043
2025-11-02 08:00:00+00:00,110885.0,111221.1,110357.7,111187.6,270.9863102
2025-11-02 12:00:00+00:00,111187.7,111235.0,110098.3,110119.0,407.641221
2025-11-02 16:00:00+00:00,110119.0,110331.1,109727.5,110169.2,278.87905373
2025-11-02 20:00:00+00:00,110169.3,110743.6,109484.0,110548.2,284.93828967
2025-11-03 00:00:00+00:00,110548.2,110749.1,107896.7,107927.2,918.61237119
2025-11-03 04:00:00+00:00,107927.2,108058.4,107012.2,107469.7,737.61552905
2025-11-03 08:00:00+00:00,107469.8,107920.5,106738.5,107780.9,591.24567027
2025-11-03 12:00:00+00:00,107781.0,108383.6,105500.0,105745.5,1227.94147506
2025-11-03 16:00:00+00:00,105745.5,107919.7,105306.1,107086.7,1214.56597702
2025-11-03 20:00:00+00:00,107090.7,107168.5,105823.8,106580.8,882.75847668
2025-11-04 00:00:00+00:00,106580.8,107285.5,105852.9,107154.5,887.81783241
2025-11-04 04:00:00+00:00,107154.6,107288.5,104200.7,104499.5,1365.50782083
2025-11-04 08:00:00+00:00,104497.0,104693.7,103604.9,104588.8,981.3601577
2025-11-04 12:00:00+00:00,104588.9,104838.5,102934.4,103197.0,1377.61682822
2025-11-04 16:00:00+00:00,103197.0,103500.7,100001.6,100542.7,2478.6370405
2025-11-04 20:00:00+00:00,100542.7,101890.2,98935.0,101488.5,2482.40260373
2025-11-05 00:00:00+00:00,101493.7,102272.2,98965.5,102149.0,2061.9915688
2025-11-05 04:00:00+00:00,102149.0,102358.3,101500.1,101995.0,812.38391041
2025-11-05 08:00:00+00:00,101995.1,102199.0,101180.3,102075.8,995.38323609
2025-11-05 12:00:00+00:00,102066.8,103800.0,101919.6,103724.4,1515.80435727
2025-11-05 16:00:00+00:00,103729.3,104523.2,103057.7,104005.4,880.42143241
2025-11-05 20:00:00+00:00,104005.4,104557.0,103303.2,103895.8,589.69662304
2025-11-06 00:00:00+00:00,103889.7,103933.9,102730.7,103638.7,743.37663834
2025-11-06 04:00:00+00:00,103638.7,104203.0,102915.8,103189.1,799.46283121
2025-11-06 08:00:00+00:00,103187.8,103438.3,102654.3,103221.9,644.36810108
2025-11-06 12:00:00+00:00,103222.0,103624.7,101633.0,102015.5,1628.21605261
2025-11-06 16:00:00+00:00,102015.6,102386.3,100300.0,101389.8,1723.84544169
2025-11-06 20:00:00+00:00,101389.8,101646.4,100545.3,101348.6,903.14539942
2025-11-07 00:00:00+00:00,101348.6,102402.3,100750.1,101900.5,1380.79164503
2025-11-07 04:00:00+00:00,101901.0,102520.6,101590.5,102014.9,614.33608351
2025-11-07 08:00:00+00:00,102015.0,102050.0,99807.5,100410.4,886.10791356
2025-11-07 12:00:00+00:00,100410.4,101248.3,99264.6,100797.2,1974.02305765
2025-11-07 16:00:00+00:00,100797.3,103395.4,100518.4,103395.4,1339.902400266316
2025-11-07 20:00:00+00:00,103396.3,104082.1,102956.4,103342.3,588.33367174
2025-11-08 00:00:00+00:00,103342.3,103412.1,102484.1,102586.7,691.31146151
2025-11-08 04:00:00+00:00,102588.4,102836.2,101912.2,102357.4,502.04822433
2025-11-08 08:00:00+00:00,102357.5,102688.8,101703.9,101864.7,364.0105738
2025-11-08 12:00:00+00:00,101851.6,102202.2,101464.8,101719.2,406.74780943
2025-11-08 16:00:00+00:00,101719.3,102221.0,101512.1,101989.7,437.94032184
2025-11-08 20:00:00+00:00,101989.8,102496.6,101959.6,102319.5,209.88004442
2025-11-09 00:00:00+00:00,102319.4,102345.2,101400.0,101670.3,307.22809769
2025-11-09 04:00:00+00:00,101670.3,102131.7,101650.1,101943.6,192.96519707
2025-11-09 08:00:00+00:00,101943.6,102311.6,101506.1,102239.0,268.80240696
2025-11-09 12:00:00+00:00,102239.0,104198.4,102051.3,103763.2,548.67239899
2025-11-09 16:00:00+00:00,103763.3,104802.3,103327.1,104801.6,392.66725718
2025-11-09 20:00:00+00:00,104801.6,105487.1,104095.0,104730.7,400.7536602
2025-11-10 00:00:00+00:00,104719.0,106665.5,104264.9,106027.0,565.51644104
2025-11-10 04:00:00+00:00,106027.1,106537.1,105853.8,106462.3,410.27863502
2025-11-10 08:00:00+00:00,106462.3,106592.9,105838.0,106190.5,1034.84392342
2025-11-10 12:00:00+00:00,106190.5,106585.7,104678.9,105069.5,2335.09265404
2025-11-10 16:00:00+00:00,105072.5,106097.2,104783.0,105818.2,553.37324504
2025-11-10 20:00:00+00:00,105819.1,106296.5,105280.3,106004.5,291.06028087
2025-11-11 00:00:00+00:00,106004.5,107499.5,105511.9,106473.8,1552.2011328
2025-11-11 04:00:00+00:00,106473.9,106554.7,104758.3,104785.1,2810.87726648
2025-11-11 08:00:00+00:00,104785.1,105496.4,104772.6,105306.0,1478.51198689
2025-11-11 12:00:00+00:00,105306.0,105497.5,103193.3,103459.6,2782.53169653
2025-11-11 16:00:00+00:00,103459.7,103738.8,102800.0,103133.8,2761.97717026
2025-11-11 20:00:00+00:00,103133.7,103237.4,102483.2,103068.9,844.72578682
2025-11-12 00:00:00+00:00,103058.8,103443.5,102697.8,103315.2,2102.91330214
2025-11-12 04:00:00+00:00,103315.2,103648.9,103020.0,103124.1,1663.67459895
2025-11-12 08:00:00+00:00,103124.1,105204.4,103124.1,105029.6,2794.60290366
2025-11-12 12:00:00+00:00,105029.7,105325.9,101970.5,102179.4,3423.08150373
2025-11-12 16:00:00+00:00,102174.4,102288.5,100811.1,101296.3,1864.89869279
2025-11-12 20:00:00+00:00,101296.2,102000.2,101143.6,101651.0,483.80412207
2025-11-13 00:00:00+00:00,101659.7,102618.1,100933.8,102129.2,2816.22145043
2025-11-13 04:00:00+00:00,102129.2,104054.3,101661.0,103475.1,1881.02012434
2025-11-13 08:00:00+00:00,103475.1,103791.0,102553.9,102944.7,1828.95965203
2025-11-13 12:00:00+00:00,102944.7,103463.0,101197.9,101389.6,3952.75831939
2025-11-13 16:00:00+00:00,101389.6,101532.9,98143.1,98683.8,3433.51570533
2025-11-13 20:00:00+00:00,98670.7,100500.0,98000.9,99696.1,1196.03783695
2025-11-14 00:00:00+00:00,99696.2,99869.6,98718.8,99139.4,2153.60578792
2025-11-14 04:00:00+00:00,99139.4,99179.3,95939.4,97152.5,2044.27651286
2025-11-14 08:00:00+00:00,97152.5,97534.6,95700.2,96172.9,1475.18703155
2025-11-14 12:00:00+00:00,96169.2,97312.9,94500.0,96795.5,3163.32675947
2025-11-14 16:00:00+00:00,96795.5,97405.0,94805.2,95777.1,1767.15358334
2025-11-14 20:00:00+00:00,95777.8,95931.4,94018.6,94594.6,1746.60553022
