datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,3.2381,3.2385,3.2296,3.2355,3943.2816
2025-10-26 19:30:00+00:00,3.2347,3.238,3.2301,3.2375,508.7602
2025-10-26 20:00:00+00:00,3.2423,3.2427,3.2201,3.2259,3248.2157
2025-10-26 20:30:00+00:00,3.2275,3.2306,3.2232,3.2243,591.7894
2025-10-26 21:00:00+00:00,3.2223,3.2264,3.2158,3.2197,1406.2615
2025-10-26 21:30:00+00:00,3.224,3.2399,3.2224,3.2399,2648.8696
2025-10-26 22:00:00+00:00,3.2375,3.2816,3.2375,3.2586,6749.9447
2025-10-26 22:30:00+00:00,3.2592,3.2725,3.2531,3.2701,285.0861
2025-10-26 23:00:00+00:00,3.2689,3.2725,3.2632,3.2675,2053.828
2025-10-26 23:30:00+00:00,3.2616,3.265,3.253,3.2561,972.5998
2025-10-27 00:00:00+00:00,3.2564,3.2599,3.2494,3.2551,797.2334
2025-10-27 00:30:00+00:00,3.2578,3.2642,3.252,3.2571,120.4277
2025-10-27 01:00:00+00:00,3.2543,3.2645,3.2527,3.2645,253.8227
2025-10-27 01:30:00+00:00,3.2619,3.2787,3.261,3.2787,679.0636
2025-10-27 02:00:00+00:00,3.2772,3.2773,3.2601,3.2614,1547.9214
2025-10-27 02:30:00+00:00,3.2616,3.2676,3.2525,3.2613,1023.4435
2025-10-27 03:00:00+00:00,3.2592,3.2625,3.2538,3.2547,12607.0746
2025-10-27 03:30:00+00:00,3.2545,3.2568,3.2448,3.25,621.2544
2025-10-27 04:00:00+00:00,3.2518,3.2588,3.2456,3.2569,2168.1796
2025-10-27 04:30:00+00:00,3.2562,3.2616,3.2527,3.2616,1004.5936
2025-10-27 05:00:00+00:00,3.2585,3.2841,3.256,3.2792,3129.7905
2025-10-27 05:30:00+00:00,3.2732,3.2732,3.2579,3.2652,5049.5813
2025-10-27 06:00:00+00:00,3.2647,3.2649,3.2555,3.2631,809.9883
2025-10-27 06:30:00+00:00,3.2641,3.2705,3.2535,3.2584,2982.4684
2025-10-27 07:00:00+00:00,3.2591,3.2687,3.2498,3.2538,485.6562
2025-10-27 07:30:00+00:00,3.2535,3.2535,3.2308,3.2469,3867.7233
2025-10-27 08:00:00+00:00,3.2474,3.2652,3.2295,3.2295,22488.9678
2025-10-27 08:30:00+00:00,3.2395,3.2564,3.2395,3.247,9519.0269
2025-10-27 09:00:00+00:00,3.2449,3.2462,3.2223,3.2275,4776.3722
2025-10-27 09:30:00+00:00,3.2216,3.2316,3.2159,3.2252,3865.3071
2025-10-27 10:00:00+00:00,3.2249,3.2323,3.2168,3.2274,1567.4428
2025-10-27 10:30:00+00:00,3.2245,3.2276,3.2155,3.2164,3223.9093
2025-10-27 11:00:00+00:00,3.219,3.2279,3.203,3.2131,2015.4985
2025-10-27 11:30:00+00:00,3.2119,3.2317,3.2119,3.2277,3386.7106
2025-10-27 12:00:00+00:00,3.2293,3.231,3.2166,3.2166,1764.1896
2025-10-27 12:30:00+00:00,3.2147,3.2147,3.2016,3.2055,2120.5138
2025-10-27 13:00:00+00:00,3.2013,3.2139,3.1989,3.2059,2879.3963
2025-10-27 13:30:00+00:00,3.2075,3.2142,3.177,3.2118,4030.049
2025-10-27 14:00:00+00:00,3.2121,3.2121,3.1839,3.1992,3514.544
2025-10-27 14:30:00+00:00,3.1945,3.2052,3.1892,3.1993,1001.208
2025-10-27 15:00:00+00:00,3.2024,3.2252,3.2013,3.2223,3565.3704
2025-10-27 15:30:00+00:00,3.222,3.2228,3.2142,3.2166,356.9233
2025-10-27 16:00:00+00:00,3.219,3.2392,3.219,3.2358,3714.952
2025-10-27 16:30:00+00:00,3.234,3.25,3.2329,3.2485,2298.4185
2025-10-27 17:00:00+00:00,3.25,3.25,3.2372,3.2375,7993.4857
2025-10-27 17:30:00+00:00,3.2395,3.2427,3.2314,3.2361,3113.3739
2025-10-27 18:00:00+00:00,3.2364,3.2364,3.2237,3.2238,648.6553
2025-10-27 18:30:00+00:00,3.2257,3.2353,3.2239,3.2283,2408.4949
2025-10-27 19:00:00+00:00,3.2287,3.2321,3.22,3.2231,2507.1644
2025-10-27 19:30:00+00:00,3.2214,3.2245,3.2094,3.2094,2482.0102
2025-10-27 20:00:00+00:00,3.2089,3.2089,3.1894,3.1914,8599.5316
2025-10-27 20:30:00+00:00,3.1884,3.1884,3.18,3.18,1811.5586
2025-10-27 21:00:00+00:00,3.178,3.1893,3.1644,3.1713,716.4708
2025-10-27 21:30:00+00:00,3.1743,3.1949,3.1727,3.1843,449.6597
2025-10-27 22:00:00+00:00,3.1803,3.1904,3.1803,3.1888,303.8805
2025-10-27 22:30:00+00:00,3.1809,3.1827,3.1632,3.1687,1378.92
2025-10-27 23:00:00+00:00,3.163,3.1763,3.159,3.1757,2296.7918
2025-10-27 23:30:00+00:00,3.1795,3.1841,3.178,3.1801,179.1446
2025-10-28 00:00:00+00:00,3.1793,3.1908,3.1728,3.1852,4933.9982
2025-10-28 00:30:00+00:00,3.1832,3.1832,3.1683,3.1694,3250.4138
2025-10-28 01:00:00+00:00,3.1764,3.1874,3.1758,3.1795,2409.4504
2025-10-28 01:30:00+00:00,3.1774,3.1897,3.1735,3.1835,682.8794
2025-10-28 02:00:00+00:00,3.1824,3.1845,3.1596,3.1696,3965.9648
2025-10-28 02:30:00+00:00,3.1714,3.1721,3.15,3.1678,3136.5921
2025-10-28 03:00:00+00:00,3.1684,3.1761,3.154,3.161,166.5393
2025-10-28 03:30:00+00:00,3.1582,3.1625,3.15,3.1595,2306.7339
2025-10-28 04:00:00+00:00,3.1527,3.1666,3.1508,3.1617,1133.9658
2025-10-28 04:30:00+00:00,3.1573,3.1753,3.1573,3.1753,1653.9411
2025-10-28 05:00:00+00:00,3.1717,3.1794,3.1687,3.1727,570.1209
2025-10-28 05:30:00+00:00,3.1606,3.1622,3.1442,3.1442,2001.1665
2025-10-28 06:00:00+00:00,3.1477,3.1534,3.1457,3.1534,2508.7218
2025-10-28 06:30:00+00:00,3.1508,3.2034,3.1508,3.2017,18421.1228
2025-10-28 07:00:00+00:00,3.2034,3.2095,3.1849,3.1899,8945.3118
2025-10-28 07:30:00+00:00,3.1903,3.1903,3.1802,3.1802,123.5271
2025-10-28 08:00:00+00:00,3.1805,3.1934,3.1785,3.1934,360.6318266
2025-10-28 08:30:00+00:00,3.1949,3.1986,3.1848,3.1857,2065.7301
2025-10-28 09:00:00+00:00,3.1876,3.1876,3.1749,3.1749,855.1488
2025-10-28 09:30:00+00:00,3.1743,3.1832,3.1743,3.1829,51.6988
2025-10-28 10:00:00+00:00,3.1815,3.1815,3.1757,3.1806,106.2007
2025-10-28 10:30:00+00:00,3.1765,3.1775,3.1706,3.1775,282.7972
2025-10-28 11:00:00+00:00,3.1775,3.1858,3.1715,3.1775,3640.7043
2025-10-28 11:30:00+00:00,3.1822,3.1881,3.1712,3.1735,13927.4882
2025-10-28 12:00:00+00:00,3.1714,3.1767,3.1668,3.1716,5047.5521
2025-10-28 12:30:00+00:00,3.1716,3.1908,3.1695,3.1841,5789.3367
2025-10-28 13:00:00+00:00,3.1894,3.2088,3.1894,3.2068,2577.5281
2025-10-28 13:30:00+00:00,3.2087,3.2112,3.1995,3.2037,842.8197
2025-10-28 14:00:00+00:00,3.2,3.2156,3.194,3.2037,5816.9863
2025-10-28 14:30:00+00:00,3.2025,3.2064,3.129,3.1744,18804.4586
2025-10-28 15:00:00+00:00,3.1775,3.2018,3.174,3.174,27383.5073
2025-10-28 15:30:00+00:00,3.1706,3.1819,3.1612,3.1729,6936.6309
2025-10-28 16:00:00+00:00,3.1714,3.1795,3.1647,3.1774,12810.1293
2025-10-28 16:30:00+00:00,3.1773,3.1947,3.1735,3.1858,12356.9734
2025-10-28 17:00:00+00:00,3.1875,3.2501,3.1864,3.2008,130208.6589
2025-10-28 17:30:00+00:00,3.192,3.2296,3.1891,3.2096,80151.84248324
2025-10-28 18:00:00+00:00,3.2057,3.2312,3.1959,3.1959,59645.4437
2025-10-28 18:30:00+00:00,3.2055,3.2192,3.1813,3.1891,15613.3075
2025-10-28 19:00:00+00:00,3.1894,3.1963,3.1569,3.1601,14084.8996
2025-10-28 19:30:00+00:00,3.1566,3.1745,3.1345,3.1464,14859.0999
2025-10-28 20:00:00+00:00,3.1443,3.1443,3.0703,3.0858,18656.1123
2025-10-28 20:30:00+00:00,3.0891,3.101,3.0677,3.076,15207.8755
2025-10-28 21:00:00+00:00,3.0742,3.0744,3.0375,3.0639,40874.898
2025-10-28 21:30:00+00:00,3.0602,3.0909,3.0602,3.0731,16524.2225
2025-10-28 22:00:00+00:00,3.0711,3.0867,3.068,3.0842,5909.7787
2025-10-28 22:30:00+00:00,3.092,3.1096,3.0917,3.1057,1843.5643
2025-10-28 23:00:00+00:00,3.1026,3.103,3.0925,3.0936,2465.3007
2025-10-28 23:30:00+00:00,3.0936,3.1026,3.0929,3.0997,3059.8577
2025-10-29 00:00:00+00:00,3.0964,3.112,3.0964,3.1057,1045.3424
2025-10-29 00:30:00+00:00,3.1058,3.1086,3.088,3.0903,1422.9482
2025-10-29 01:00:00+00:00,3.0871,3.092,3.0828,3.0838,558.7386
2025-10-29 01:30:00+00:00,3.0857,3.1112,3.0856,3.0954,3552.9562
2025-10-29 02:00:00+00:00,3.0954,3.0962,3.0896,3.0944,388.5514
2025-10-29 02:30:00+00:00,3.0919,3.0983,3.0919,3.097,273.8124
2025-10-29 03:00:00+00:00,3.0938,3.0938,3.0815,3.0837,3602.151
2025-10-29 03:30:00+00:00,3.0841,3.0979,3.0841,3.0937,445.3952
2025-10-29 04:00:00+00:00,3.0965,3.0979,3.0944,3.0979,995.4784
2025-10-29 04:30:00+00:00,3.1007,3.1086,3.1007,3.1056,265.1816
2025-10-29 05:00:00+00:00,3.1043,3.1125,3.1043,3.1115,2699.9271
2025-10-29 05:30:00+00:00,3.1097,3.1213,3.1077,3.1123,4446.3609
2025-10-29 06:00:00+00:00,3.1122,3.125,3.1111,3.1162,32250.9721
2025-10-29 06:30:00+00:00,3.115,3.123,3.1143,3.1182,1687.0926
2025-10-29 07:00:00+00:00,3.1167,3.1284,3.1167,3.1281,1612.9113
2025-10-29 07:30:00+00:00,3.1249,3.1293,3.1151,3.1261,2560.6501
2025-10-29 08:00:00+00:00,3.1263,3.1303,3.1165,3.1189,347.4058
2025-10-29 08:30:00+00:00,3.115,3.1202,3.1047,3.1053,1503.2947
2025-10-29 09:00:00+00:00,3.1076,3.1076,3.1,3.104,4302.3993
2025-10-29 09:30:00+00:00,3.1005,3.108,3.1005,3.1045,4910.6553
2025-10-29 10:00:00+00:00,3.1062,3.1269,3.1021,3.1229,5888.7885
2025-10-29 10:30:00+00:00,3.1272,3.1324,3.1204,3.122,745.503
2025-10-29 11:00:00+00:00,3.1245,3.1411,3.123,3.1346,558.3305
2025-10-29 11:30:00+00:00,3.1338,3.1338,3.1212,3.1249,3146.3881
2025-10-29 12:00:00+00:00,3.1224,3.1267,3.1177,3.1177,614.948
2025-10-29 12:30:00+00:00,3.1176,3.125,3.111,3.1151,36860.9624
2025-10-29 13:00:00+00:00,3.1209,3.1346,3.1209,3.1301,19393.3397
2025-10-29 13:30:00+00:00,3.1293,3.1348,3.1136,3.1157,17734.781
2025-10-29 14:00:00+00:00,3.1191,3.1196,3.1065,3.1069,12934.4557
2025-10-29 14:30:00+00:00,3.108,3.1218,3.106,3.1171,634.1004
2025-10-29 15:00:00+00:00,3.1208,3.1219,3.1026,3.1089,7370.3117
2025-10-29 15:30:00+00:00,3.1044,3.1044,3.0732,3.0827,4010.458
2025-10-29 16:00:00+00:00,3.0783,3.1078,3.0711,3.1055,5942.16
2025-10-29 16:30:00+00:00,3.1047,3.1047,3.0971,3.0985,1613.7362
2025-10-29 17:00:00+00:00,3.0985,3.1069,3.0985,3.1005,252.6413
2025-10-29 17:30:00+00:00,3.1005,3.156,3.1005,3.156,6999.6556
2025-10-29 18:00:00+00:00,3.1477,3.1601,3.1295,3.1425,3772.50205876
