datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,4072.24,4072.54,4064.41,4070.65,1154.6551699
2025-10-26 19:30:00+00:00,4070.65,4071.88,4064.97,4067.89,799.2588763
2025-10-26 20:00:00+00:00,4067.89,4067.89,4052.78,4061.29,1520.72433203
2025-10-26 20:30:00+00:00,4061.29,4073.06,4061.29,4061.85,950.7909943
2025-10-26 21:00:00+00:00,4061.86,4071.79,4059.01,4061.49,1223.9119047
2025-10-26 21:30:00+00:00,4061.49,4095.54,4055.47,4080.33,4720.2669214
2025-10-26 22:00:00+00:00,4080.37,4177.42,4080.37,4135.99,9268.0518866
2025-10-26 22:30:00+00:00,4136.07,4169.5,4136.07,4160.44,4986.3748983
2025-10-26 23:00:00+00:00,4160.45,4173.82,4148.71,4162.75,4634.6853143
2025-10-26 23:30:00+00:00,4162.74,4178.77,4154.07,4158.53,4580.411916
2025-10-27 00:00:00+00:00,4158.47,4174.68,4148.75,4172.33,4837.8171339
2025-10-27 00:30:00+00:00,4172.33,4189.45,4162.66,4170.19,5315.8786497
2025-10-27 01:00:00+00:00,4170.2,4193.11,4167.45,4184.67,4119.8967142
2025-10-27 01:30:00+00:00,4184.76,4208.42,4181.83,4191.81,4654.2631577
2025-10-27 02:00:00+00:00,4191.81,4217.7,4191.46,4196.51,4926.1139664
2025-10-27 02:30:00+00:00,4196.51,4212.13,4184.0,4205.21,3710.8429496
2025-10-27 03:00:00+00:00,4205.21,4225.49,4200.63,4209.33,4400.4735011
2025-10-27 03:30:00+00:00,4209.33,4214.74,4200.48,4204.74,2618.4845511
2025-10-27 04:00:00+00:00,4204.78,4207.08,4195.08,4201.48,2693.8068823
2025-10-27 04:30:00+00:00,4201.48,4217.57,4196.87,4212.44,2522.6345458
2025-10-27 05:00:00+00:00,4212.66,4252.97,4210.36,4247.18,4881.3930862
2025-10-27 05:30:00+00:00,4247.18,4247.89,4225.12,4233.22,3354.9054519
2025-10-27 06:00:00+00:00,4233.22,4244.97,4222.37,4244.08,3436.5682556
