datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,113576.4,113719.4,113504.5,113691.1,19.84364218
2025-10-26 19:30:00+00:00,113691.1,113691.1,113552.7,113587.9,15.62824539
2025-10-26 20:00:00+00:00,113587.9,113587.9,113377.3,113377.3,21.74590653
2025-10-26 20:30:00+00:00,113377.4,113490.3,113310.8,113318.4,17.80611824
2025-10-26 21:00:00+00:00,113318.4,113450.4,112900.8,113075.2,36.21376679
2025-10-26 21:30:00+00:00,113064.7,113587.4,112988.7,113488.7,44.77484808
2025-10-26 22:00:00+00:00,113496.4,115523.3,113496.4,114386.1,218.64651207
2025-10-26 22:30:00+00:00,114386.7,114787.2,114321.2,114681.5,65.42691056
2025-10-26 23:00:00+00:00,114681.5,114965.4,114386.6,114399.9,73.18351668
2025-10-26 23:30:00+00:00,114388.5,114720.1,114388.5,114551.4,51.49753485
2025-10-27 00:00:00+00:00,114551.5,114975.6,114363.1,114879.2,62.80108448
2025-10-27 00:30:00+00:00,114874.4,115158.8,114666.0,114755.3,66.31061081
2025-10-27 01:00:00+00:00,114755.4,115221.6,114714.3,115145.5,40.6307374
2025-10-27 01:30:00+00:00,115145.5,115388.2,115062.9,115284.2,41.4450921
2025-10-27 02:00:00+00:00,115284.2,115442.1,114965.1,114969.6,38.37096853
2025-10-27 02:30:00+00:00,114969.7,115066.9,114827.7,114888.0,48.15657209
2025-10-27 03:00:00+00:00,114883.4,115250.0,114837.6,114939.2,40.19646272
2025-10-27 03:30:00+00:00,114932.3,115050.1,114885.4,114963.9,28.55970485
2025-10-27 04:00:00+00:00,114963.9,115245.1,114945.8,115205.8,25.82533783
2025-10-27 04:30:00+00:00,115205.9,115283.4,115192.3,115251.5,23.75729332
2025-10-27 05:00:00+00:00,115251.6,115588.3,115251.5,115547.3,57.8249915
2025-10-27 05:30:00+00:00,115548.7,115643.6,115444.0,115557.3,32.07981615
2025-10-27 06:00:00+00:00,115557.3,115738.8,115355.8,115738.8,32.00952288
2025-10-27 06:30:00+00:00,115739.3,116118.9,115556.6,116049.7,89.91655576
2025-10-27 07:00:00+00:00,116049.7,116395.7,115855.4,115856.7,108.42344853
2025-10-27 07:30:00+00:00,115856.8,115877.2,115500.3,115551.0,55.72891943
2025-10-27 08:00:00+00:00,115551.0,115600.0,115115.4,115132.2,45.95214687
2025-10-27 08:30:00+00:00,115132.3,115423.0,114906.3,115012.2,59.63799563
2025-10-27 09:00:00+00:00,115012.2,115274.6,114815.5,115178.3,77.6099458
2025-10-27 09:30:00+00:00,115173.0,115361.7,115092.6,115244.2,41.62897552
2025-10-27 10:00:00+00:00,115237.0,115545.5,115106.9,115471.2,42.76582336
2025-10-27 10:30:00+00:00,115471.3,115522.3,115384.3,115446.8,34.90670278
2025-10-27 11:00:00+00:00,115446.9,115511.5,115131.6,115283.2,43.90132062
2025-10-27 11:30:00+00:00,115283.2,115527.1,115283.2,115362.2,39.99638376
2025-10-27 12:00:00+00:00,115362.2,115436.9,115179.7,115290.3,34.31428812
2025-10-27 12:30:00+00:00,115290.2,115313.2,115009.8,115069.1,34.67714614
2025-10-27 13:00:00+00:00,115069.1,115266.8,115017.2,115135.4,29.26925064
2025-10-27 13:30:00+00:00,115137.4,115411.4,114600.0,115258.3,125.13758785
2025-10-27 14:00:00+00:00,115266.1,115359.8,114503.9,114993.5,115.75402401
2025-10-27 14:30:00+00:00,114990.0,115046.7,114708.7,114805.8,51.9479666
2025-10-27 15:00:00+00:00,114805.7,115102.2,114778.0,115078.2,66.24961762
2025-10-27 15:30:00+00:00,115078.2,115217.5,114888.9,114960.4,46.81824603
2025-10-27 16:00:00+00:00,114962.2,115402.7,114872.8,115345.1,62.28346478
2025-10-27 16:30:00+00:00,115342.4,115629.6,115283.3,115489.5,57.92366852
2025-10-27 17:00:00+00:00,115489.4,115626.1,115310.2,115328.9,45.20227977
2025-10-27 17:30:00+00:00,115322.8,115713.0,115309.4,115702.0,38.65101176
2025-10-27 18:00:00+00:00,115699.1,115789.0,115358.0,115404.3,39.45690781
2025-10-27 18:30:00+00:00,115404.3,115522.6,115324.9,115341.5,27.73212362
2025-10-27 19:00:00+00:00,115341.5,115341.5,114932.8,115011.4,46.97904223
2025-10-27 19:30:00+00:00,115010.4,115048.0,114797.6,114943.9,73.42334671
2025-10-27 20:00:00+00:00,114943.9,114943.9,114716.4,114716.5,39.04928347
2025-10-27 20:30:00+00:00,114716.4,114762.7,114348.8,114456.1,47.92327218
2025-10-27 21:00:00+00:00,114443.4,114584.0,114143.7,114166.0,44.12697346
2025-10-27 21:30:00+00:00,114166.0,114627.1,114152.9,114302.7,35.89700439
2025-10-27 22:00:00+00:00,114302.7,114584.8,114136.1,114421.5,36.01713033
2025-10-27 22:30:00+00:00,114421.5,114421.5,114064.6,114112.4,31.94482962
2025-10-27 23:00:00+00:00,114112.5,114127.0,113850.9,114025.8,51.1307754
2025-10-27 23:30:00+00:00,114025.8,114221.0,114025.8,114107.7,31.54727481
2025-10-28 00:00:00+00:00,114107.7,114367.8,113915.1,114241.1,42.85913661
2025-10-28 00:30:00+00:00,114241.2,114241.2,113791.1,113961.8,37.62646613
2025-10-28 01:00:00+00:00,113963.7,114297.8,113963.7,114213.5,42.56045848
2025-10-28 01:30:00+00:00,114213.5,114523.5,114104.9,114414.7,49.70238733
2025-10-28 02:00:00+00:00,114423.4,114467.3,113908.0,114102.1,32.75410513
2025-10-28 02:30:00+00:00,114107.8,114128.5,113590.3,113937.7,57.98362452
2025-10-28 03:00:00+00:00,113937.7,114108.6,113722.0,113959.4,57.73048924
2025-10-28 03:30:00+00:00,113959.4,113987.3,113778.1,113911.6,45.0003599
2025-10-28 04:00:00+00:00,113911.6,113961.0,113762.4,113867.4,41.24624747
2025-10-28 04:30:00+00:00,113867.5,114068.1,113806.1,113967.1,33.66831189
2025-10-28 05:00:00+00:00,113967.1,113981.8,113800.0,113964.9,37.36587286
2025-10-28 05:30:00+00:00,113959.4,113959.4,113492.0,113596.1,74.83839871
2025-10-28 06:00:00+00:00,113596.2,113895.4,113596.2,113842.7,41.33554895
2025-10-28 06:30:00+00:00,113840.0,114185.3,113789.9,114117.0,46.04718267
2025-10-28 07:00:00+00:00,114117.1,114317.8,114098.3,114268.2,40.07742446
2025-10-28 07:30:00+00:00,114263.1,114360.1,114119.9,114193.3,26.3992651
2025-10-28 08:00:00+00:00,114193.4,114434.0,114116.7,114361.8,30.35775785
2025-10-28 08:30:00+00:00,114361.7,114478.1,114354.6,114431.0,25.52355531
