datetime,open,high,low,close,volume
2025-10-26 20:00:00+00:00,4067.89,4178.77,4052.78,4158.53,31885.21816763
2025-10-27 00:00:00+00:00,4158.47,4225.49,4148.75,4204.74,34583.7706237
2025-10-27 04:00:00+00:00,4204.78,4252.97,4195.08,4201.11,28855.6922056
2025-10-27 08:00:00+00:00,4201.11,4201.12,4133.0,4162.25,33591.19999613
2025-10-27 12:00:00+00:00,4162.25,4187.66,4124.22,4172.82,42698.1433828
2025-10-27 16:00:00+00:00,4172.84,4233.35,4172.84,4193.53,34575.01801081
2025-10-27 20:00:00+00:00,4193.64,4195.34,4094.2,4120.6,35149.5507873
2025-10-28 00:00:00+00:00,4120.39,4142.18,4069.05,4093.92,32375.63225443
2025-10-28 04:00:00+00:00,4094.21,4126.8,4066.36,4117.24,28193.3746536
2025-10-28 08:00:00+00:00,4117.24,4136.12,4104.74,4112.59,22185.5583811
2025-10-28 12:00:00+00:00,4112.58,4175.34,4072.0,4096.68,47132.84746254
2025-10-28 16:00:00+00:00,4096.87,4151.32,4026.71,4039.71,43070.11313066
2025-10-28 20:00:00+00:00,4039.31,4042.32,3931.88,3979.72,47296.90497284
2025-10-29 00:00:00+00:00,3979.72,4008.78,3964.77,3997.82,28717.2838672
2025-10-29 04:00:00+00:00,3997.85,4037.28,3996.41,4024.58,24677.5384661
2025-10-29 08:00:00+00:00,4024.58,4026.78,3983.94,4011.13,26368.44675882
2025-10-29 12:00:00+00:00,4011.13,4029.54,3941.88,3951.69,41551.23721632
2025-10-29 16:00:00+00:00,3951.7,4018.56,3842.0,3904.73,70394.68695477
2025-10-29 20:00:00+00:00,3905.02,3963.68,3874.94,3903.31,30571.5145004
2025-10-30 00:00:00+00:00,3903.31,3948.64,3885.67,3935.04,34185.0154091
2025-10-30 04:00:00+00:00,3935.0,3944.67,3838.79,3940.2,50655.9337045
2025-10-30 08:00:00+00:00,3940.2,3940.23,3877.29,3881.07,29114.5702719
2025-10-30 12:00:00+00:00,3881.01,3884.41,3757.52,3773.59,62774.25140611
2025-10-30 16:00:00+00:00,3773.3,3802.1,3679.29,3686.94,54956.33719942
2025-10-30 20:00:00+00:00,3686.62,3806.85,3679.77,3804.37,32565.7121269
2025-10-31 00:00:00+00:00,3804.69,3860.61,3796.4,3829.0,32975.95167068
2025-10-31 04:00:00+00:00,3829.0,3873.25,3821.81,3831.76,28856.9082196
2025-10-31 08:00:00+00:00,3831.68,3883.32,3818.77,3874.26,27484.4584601
2025-10-31 12:00:00+00:00,3874.24,3887.38,3832.02,3861.3,46122.80572984
2025-10-31 16:00:00+00:00,3861.28,3905.28,3804.94,3885.28,45341.05182021
2025-10-31 20:00:00+00:00,3885.48,3892.29,3840.68,3848.0,22132.18446377
2025-11-01 00:00:00+00:00,3848.0,3864.1,3830.98,3861.34,18309.4941856
2025-11-01 04:00:00+00:00,3861.35,3869.15,3853.09,3860.81,14894.3080414
2025-11-01 08:00:00+00:00,3860.84,3882.84,3860.69,3877.69,14145.45908771
2025-11-01 12:00:00+00:00,3877.69,3902.12,3858.24,3894.7,20566.9498836
2025-11-01 16:00:00+00:00,3894.7,3908.98,3863.46,3880.0,18346.6752363
2025-11-01 20:00:00+00:00,3880.0,3891.24,3864.15,3873.71,12428.3769645
2025-11-02 00:00:00+00:00,3873.71,3886.8,3862.08,3880.57,13300.0585114
2025-11-02 04:00:00+00:00,3880.57,3918.0,3876.04,3906.73,20002.0758405
2025-11-02 08:00:00+00:00,3906.73,3910.61,3855.3,3891.22,25029.82608898
2025-11-02 12:00:00+00:00,3891.22,3895.76,3839.38,3852.94,29851.6965272
2025-11-02 16:00:00+00:00,3853.23,3867.1,3840.5,3855.89,19711.7209758
2025-11-02 20:00:00+00:00,3855.89,3916.24,3844.05,3906.57,17878.4773168
2025-11-03 00:00:00+00:00,3906.43,3914.26,3727.99,3736.04,53160.41290911
2025-11-03 04:00:00+00:00,3736.29,3765.65,3684.66,3714.78,44354.77551355
2025-11-03 08:00:00+00:00,3714.71,3740.61,3663.29,3711.88,41920.15067971
2025-11-03 12:00:00+00:00,3711.88,3748.64,3582.49,3589.09,50180.97112791
2025-11-03 16:00:00+00:00,3589.1,3681.97,3564.28,3631.38,54656.9519506
2025-11-03 20:00:00+00:00,3631.41,3636.5,3557.62,3603.79,49153.4470661
2025-11-04 00:00:00+00:00,3603.79,3654.29,3567.56,3642.37,44313.14232385
