datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,3.2381,3.2385,3.2309,3.2331,2593.0825
2025-10-26 19:15:00+00:00,3.2339,3.2355,3.2296,3.2355,1350.1991
2025-10-26 19:30:00+00:00,3.2347,3.2372,3.2301,3.2372,212.4551
2025-10-26 19:45:00+00:00,3.2349,3.238,3.2349,3.2375,296.3051
2025-10-26 20:00:00+00:00,3.2423,3.2427,3.2308,3.236,706.6034
2025-10-26 20:15:00+00:00,3.2337,3.2337,3.2201,3.2259,2541.6123
2025-10-26 20:30:00+00:00,3.2275,3.2306,3.2232,3.2277,480.6434
2025-10-26 20:45:00+00:00,3.2252,3.2276,3.2232,3.2243,111.146
2025-10-26 21:00:00+00:00,3.2223,3.2245,3.2187,3.2239,402.6297
2025-10-26 21:15:00+00:00,3.2264,3.2264,3.2158,3.2197,1003.6318
2025-10-26 21:30:00+00:00,3.224,3.2367,3.2224,3.235,2618.3079
2025-10-26 21:45:00+00:00,3.2342,3.2399,3.2314,3.2399,30.5617
2025-10-26 22:00:00+00:00,3.2375,3.2816,3.2375,3.2701,5873.2203
2025-10-26 22:15:00+00:00,3.2705,3.2705,3.2569,3.2586,876.7244
2025-10-26 22:30:00+00:00,3.2592,3.2615,3.2531,3.2615,186.9627
2025-10-26 22:45:00+00:00,3.2646,3.2725,3.2646,3.2701,98.1234
2025-10-26 23:00:00+00:00,3.2689,3.2725,3.2632,3.2632,1156.6851
2025-10-26 23:15:00+00:00,3.2659,3.2676,3.2654,3.2675,897.1429
2025-10-26 23:30:00+00:00,3.2616,3.265,3.2594,3.2636,360.8397
2025-10-26 23:45:00+00:00,3.2596,3.2596,3.253,3.2561,611.7601
2025-10-27 00:00:00+00:00,3.2564,3.2599,3.2494,3.2556,197.1644
2025-10-27 00:15:00+00:00,3.2586,3.2586,3.2511,3.2551,600.069
2025-10-27 00:30:00+00:00,3.2578,3.2642,3.2542,3.2642,58.0614
2025-10-27 00:45:00+00:00,3.2598,3.2598,3.252,3.2571,62.3663
