datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,2.61996,2.61996,2.60894,2.61413,862844.4983
2025-10-26 20:00:00+00:00,2.61414,2.61571,2.59818,2.61051,844860.361
2025-10-26 21:00:00+00:00,2.61094,2.6302,2.61004,2.61856,1613193.51620838
2025-10-26 22:00:00+00:00,2.62042,2.66182,2.62042,2.65221,2572581.6508
2025-10-26 23:00:00+00:00,2.65204,2.66152,2.64272,2.6463,1127720.0452
2025-10-27 00:00:00+00:00,2.64578,2.66574,2.63636,2.6486,1518912.7759
2025-10-27 01:00:00+00:00,2.6486,2.66981,2.64574,2.65899,1024845.6368
2025-10-27 02:00:00+00:00,2.65876,2.66942,2.64267,2.64581,955316.6757
2025-10-27 03:00:00+00:00,2.6454,2.64927,2.62224,2.635,1501894.8369
2025-10-27 04:00:00+00:00,2.63535,2.6496,2.63401,2.64651,806780.052
2025-10-27 05:00:00+00:00,2.64719,2.67491,2.64152,2.64602,1252009.1472
2025-10-27 06:00:00+00:00,2.64602,2.6567,2.63215,2.65119,1451568.9362
2025-10-27 07:00:00+00:00,2.65061,2.65931,2.62614,2.6298,1448636.7358
2025-10-27 08:00:00+00:00,2.62966,2.63567,2.61281,2.62442,1495908.3761
2025-10-27 09:00:00+00:00,2.62449,2.62712,2.60516,2.61243,1493156.3108
2025-10-27 10:00:00+00:00,2.61242,2.62926,2.60781,2.624,965319.0296
2025-10-27 11:00:00+00:00,2.62424,2.63915,2.61505,2.62587,1131034.2295
2025-10-27 12:00:00+00:00,2.62574,2.63209,2.61671,2.63089,1194780.0088
2025-10-27 13:00:00+00:00,2.63071,2.64322,2.60718,2.6267,1489205.53439203
2025-10-27 14:00:00+00:00,2.62717,2.62788,2.6011,2.62772,1565648.5555
2025-10-27 15:00:00+00:00,2.62673,2.66427,2.62673,2.66013,1761767.77299297
2025-10-27 16:00:00+00:00,2.66113,2.69,2.66113,2.68541,1861902.0572
2025-10-27 17:00:00+00:00,2.68537,2.6948,2.67706,2.6913,1189321.4022
2025-10-27 18:00:00+00:00,2.69081,2.69771,2.67955,2.68895,1115934.45631601
2025-10-27 19:00:00+00:00,2.68895,2.68985,2.65484,2.66927,1603714.1613
