datetime,open,high,low,close,volume
2025-10-26 20:00:00+00:00,2.61414,2.66182,2.59818,2.6463,6158355.57320838
2025-10-27 00:00:00+00:00,2.64578,2.66981,2.62224,2.635,5000969.9253
2025-10-27 04:00:00+00:00,2.63535,2.67491,2.62614,2.6298,4958994.8712
2025-10-27 08:00:00+00:00,2.62966,2.63915,2.60516,2.62587,5085417.946
2025-10-27 12:00:00+00:00,2.62574,2.66427,2.6011,2.66013,6011401.871685
2025-10-27 16:00:00+00:00,2.66113,2.69771,2.65484,2.66927,5770872.07701601
2025-10-27 20:00:00+00:00,2.66883,2.66883,2.62393,2.63412,4840682.94911127
2025-10-28 00:00:00+00:00,2.63353,2.65176,2.60827,2.63097,4562762.0414
2025-10-28 04:00:00+00:00,2.63097,2.66215,2.61256,2.63818,4530973.6487
2025-10-28 08:00:00+00:00,2.63883,2.66805,2.63542,2.64135,3224924.6028
2025-10-28 12:00:00+00:00,2.64053,2.68841,2.60371,2.63655,6542774.34182099
2025-10-28 16:00:00+00:00,2.63613,2.67925,2.61256,2.64214,5565853.6045
2025-10-28 20:00:00+00:00,2.64226,2.64238,2.56798,2.60346,7797784.48552981
2025-10-29 00:00:00+00:00,2.603,2.62742,2.59985,2.60877,3788315.11221044
2025-10-29 04:00:00+00:00,2.60851,2.6356,2.60751,2.63441,2949135.1496
2025-10-29 08:00:00+00:00,2.63441,2.66172,2.62136,2.64974,3542663.8775
2025-10-29 12:00:00+00:00,2.64973,2.66412,2.61444,2.62706,5470087.21656037
2025-10-29 16:00:00+00:00,2.62674,2.66109,2.54684,2.58778,9856910.28446575
2025-10-29 20:00:00+00:00,2.58778,2.61739,2.53726,2.55031,6961195.51605094
2025-10-30 00:00:00+00:00,2.5499,2.58886,2.52879,2.57902,5430157.32513294
2025-10-30 04:00:00+00:00,2.5797,2.59417,2.48824,2.58371,9633939.40383193
2025-10-30 08:00:00+00:00,2.58356,2.58958,2.54178,2.5452,5307792.48388939
2025-10-30 12:00:00+00:00,2.54415,2.55123,2.44487,2.4538,13411509.48512633
2025-10-30 16:00:00+00:00,2.45387,2.47079,2.37714,2.38587,8596585.32297691
2025-10-30 20:00:00+00:00,2.38749,2.44161,2.37707,2.43937,6499464.93205536
2025-10-31 00:00:00+00:00,2.43901,2.4822,2.43417,2.47076,5042439.18464768
2025-10-31 04:00:00+00:00,2.4708,2.49285,2.46855,2.47549,3508694.5504824
2025-10-31 08:00:00+00:00,2.47527,2.51558,2.46671,2.51421,3693950.03416415
2025-10-31 12:00:00+00:00,2.51409,2.55093,2.49248,2.52449,7633112.09747149
2025-10-31 16:00:00+00:00,2.52392,2.5543,2.48433,2.54363,6425686.07423445
2025-10-31 20:00:00+00:00,2.543,2.54352,2.5024,2.50943,3227613.2031
