datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,2.61996,2.61996,2.60901,2.61086,505187.562
2025-10-26 19:30:00+00:00,2.61151,2.61461,2.60894,2.61413,357656.9363
2025-10-26 20:00:00+00:00,2.61414,2.61485,2.59818,2.60518,559318.2471
2025-10-26 20:30:00+00:00,2.60508,2.61571,2.60508,2.61051,285542.1139
2025-10-26 21:00:00+00:00,2.61094,2.62592,2.61042,2.61398,671035.06600838
2025-10-26 21:30:00+00:00,2.61358,2.6302,2.61004,2.61856,942158.4502
2025-10-26 22:00:00+00:00,2.62042,2.66182,2.62042,2.64132,1765980.3808
2025-10-26 22:30:00+00:00,2.64257,2.65943,2.63816,2.65221,806601.27
2025-10-26 23:00:00+00:00,2.65204,2.66152,2.6505,2.65175,626774.3884
2025-10-26 23:30:00+00:00,2.65195,2.65834,2.64272,2.6463,500945.6568
2025-10-27 00:00:00+00:00,2.64578,2.65856,2.63636,2.65671,635417.4827
2025-10-27 00:30:00+00:00,2.65675,2.66574,2.64574,2.6486,883495.2932
2025-10-27 01:00:00+00:00,2.6486,2.66355,2.64574,2.66149,589057.2053
2025-10-27 01:30:00+00:00,2.66149,2.66981,2.65899,2.65899,435788.4315
2025-10-27 02:00:00+00:00,2.65876,2.66942,2.65308,2.65416,456044.3201
2025-10-27 02:30:00+00:00,2.65381,2.65485,2.64267,2.64581,499272.3556
2025-10-27 03:00:00+00:00,2.6454,2.64927,2.63287,2.63512,533415.2016
2025-10-27 03:30:00+00:00,2.63449,2.63727,2.62224,2.635,968479.6353
2025-10-27 04:00:00+00:00,2.63535,2.64594,2.63401,2.64584,436342.9605
2025-10-27 04:30:00+00:00,2.64531,2.6496,2.6394,2.64651,370437.0915
2025-10-27 05:00:00+00:00,2.64719,2.67491,2.64534,2.66383,703169.6461
2025-10-27 05:30:00+00:00,2.66395,2.66395,2.64152,2.64602,548839.5011
2025-10-27 06:00:00+00:00,2.64602,2.64994,2.63215,2.64993,843522.774
2025-10-27 06:30:00+00:00,2.64994,2.6567,2.64419,2.65119,608046.1622
2025-10-27 07:00:00+00:00,2.65061,2.65931,2.64438,2.64735,663764.4856
2025-10-27 07:30:00+00:00,2.6478,2.64782,2.62614,2.6298,784872.2502
2025-10-27 08:00:00+00:00,2.62966,2.63454,2.61281,2.61443,662876.0996
2025-10-27 08:30:00+00:00,2.61533,2.63567,2.61495,2.62442,833032.2765
2025-10-27 09:00:00+00:00,2.62449,2.62712,2.60516,2.61062,878395.8567
2025-10-27 09:30:00+00:00,2.60948,2.61792,2.60681,2.61243,614760.4541
2025-10-27 10:00:00+00:00,2.61242,2.62225,2.60781,2.6156,394166.234
2025-10-27 10:30:00+00:00,2.6149,2.62926,2.61152,2.624,571152.7956
2025-10-27 11:00:00+00:00,2.62424,2.63348,2.61505,2.62283,665330.5004
2025-10-27 11:30:00+00:00,2.62256,2.63915,2.62115,2.62587,465703.7291
2025-10-27 12:00:00+00:00,2.62574,2.6309,2.62024,2.62761,674797.6859
2025-10-27 12:30:00+00:00,2.62818,2.63209,2.61671,2.63089,519982.3229
2025-10-27 13:00:00+00:00,2.63071,2.64322,2.62982,2.63305,528206.223
2025-10-27 13:30:00+00:00,2.63379,2.64171,2.60718,2.6267,960999.31139203
2025-10-27 14:00:00+00:00,2.62717,2.62788,2.6011,2.62498,920956.1454
2025-10-27 14:30:00+00:00,2.62309,2.62778,2.61404,2.62772,644692.4101
2025-10-27 15:00:00+00:00,2.62673,2.66427,2.62673,2.66067,1211505.63919297
2025-10-27 15:30:00+00:00,2.66248,2.66383,2.65226,2.66013,550262.1338
2025-10-27 16:00:00+00:00,2.66113,2.6876,2.66113,2.6695,1019319.734
2025-10-27 16:30:00+00:00,2.66863,2.69,2.66725,2.68541,842582.3232
2025-10-27 17:00:00+00:00,2.68537,2.6948,2.678,2.67873,592031.4241
2025-10-27 17:30:00+00:00,2.67818,2.69215,2.67706,2.6913,597289.9781
2025-10-27 18:00:00+00:00,2.69081,2.69771,2.67955,2.68183,520167.97221601
2025-10-27 18:30:00+00:00,2.68184,2.69502,2.68062,2.68895,595766.4841
2025-10-27 19:00:00+00:00,2.68895,2.68985,2.67371,2.67371,567700.9689
2025-10-27 19:30:00+00:00,2.6737,2.67992,2.65484,2.66927,1036013.1924
2025-10-27 20:00:00+00:00,2.66883,2.66883,2.63829,2.64148,867546.2763
2025-10-27 20:30:00+00:00,2.64149,2.64653,2.62692,2.62692,602591.20544379
2025-10-27 21:00:00+00:00,2.62689,2.64215,2.62393,2.62672,618566.2233
2025-10-27 21:30:00+00:00,2.62655,2.64994,2.62488,2.63459,718516.3009
2025-10-27 22:00:00+00:00,2.63434,2.65114,2.63223,2.64699,529551.1681
2025-10-27 22:30:00+00:00,2.64676,2.64709,2.63121,2.64014,596848.47426748
2025-10-27 23:00:00+00:00,2.63993,2.64213,2.63207,2.63998,504068.2705
2025-10-27 23:30:00+00:00,2.64035,2.64679,2.63068,2.63412,402995.0303
2025-10-28 00:00:00+00:00,2.63353,2.65176,2.62963,2.65036,458276.6992
2025-10-28 00:30:00+00:00,2.64937,2.64937,2.63415,2.63922,462096.1391
2025-10-28 01:00:00+00:00,2.63939,2.64833,2.63686,2.64033,561136.2434
2025-10-28 01:30:00+00:00,2.64008,2.64482,2.63334,2.64074,404470.9019
2025-10-28 02:00:00+00:00,2.64119,2.64637,2.62217,2.62693,475834.6242
2025-10-28 02:30:00+00:00,2.62714,2.63049,2.60827,2.62679,785450.3281
2025-10-28 03:00:00+00:00,2.62731,2.64049,2.61975,2.63629,869655.5133
2025-10-28 03:30:00+00:00,2.63648,2.63848,2.62562,2.63097,545841.5922
2025-10-28 04:00:00+00:00,2.63097,2.63358,2.62209,2.62772,501813.7902
2025-10-28 04:30:00+00:00,2.62746,2.6367,2.62431,2.63232,432216.8874
2025-10-28 05:00:00+00:00,2.63265,2.64063,2.62543,2.6395,416357.5981
