datetime,open,high,low,close,volume
2025-10-27 00:00:00+00:00,114551.5,116395.7,113850.9,114107.7,2391.89292859
2025-10-28 00:00:00+00:00,114107.7,116104.5,112209.8,112900.6,3144.55638585
2025-10-29 00:00:00+00:00,112900.6,113625.5,109228.4,110031.0,3748.1046994444223
2025-10-30 00:00:00+00:00,110031.1,111613.2,106314.3,108314.4,4673.13887922
2025-10-31 00:00:00+00:00,108314.5,111159.1,108284.0,109599.9,3801.08844029
2025-11-01 00:00:00+00:00,109599.9,110558.8,109386.6,110096.9,987.0453072
2025-11-02 00:00:00+00:00,110097.0,111235.0,109484.0,110548.2,1627.0224665296705
2025-11-03 00:00:00+00:00,110548.2,110749.1,105306.1,106580.8,5572.73949927
2025-11-04 00:00:00+00:00,106580.8,107288.5,98935.0,101488.5,9573.34228339
2025-11-05 00:00:00+00:00,101493.7,104557.0,98965.5,103895.8,6855.68112802
2025-11-06 00:00:00+00:00,103889.7,104203.0,100300.0,101348.6,6442.41446435
2025-11-07 00:00:00+00:00,101348.6,104082.1,99264.6,103342.3,6783.494771756316
2025-11-08 00:00:00+00:00,103342.3,103412.1,101464.8,102319.5,2611.93843533
2025-11-09 00:00:00+00:00,102319.4,105487.1,101400.0,104730.7,2111.08901809
2025-11-10 00:00:00+00:00,104719.0,106665.5,104264.9,106004.5,5190.16517943
2025-11-11 00:00:00+00:00,106004.5,107499.5,102483.2,103068.9,12230.82503978
2025-11-12 00:00:00+00:00,103058.8,105325.9,100811.1,101651.0,12332.97512334
2025-11-13 00:00:00+00:00,101659.7,104054.3,98000.9,99696.1,15108.51308847
2025-11-14 00:00:00+00:00,99696.2,99869.6,94018.6,94594.6,12350.15520536
2025-11-15 00:00:00+00:00,94594.6,96812.0,94581.5,95593.2,7429.82115649
2025-11-16 00:00:00+00:00,95593.2,96627.8,92971.6,94256.6,7213.13195407
2025-11-17 00:00:00+00:00,94256.6,96033.1,91277.4,92207.6,9606.81471461
2025-11-18 00:00:00+00:00,92220.0,93846.2,89290.7,92962.9,10073.09672888
2025-11-19 00:00:00+00:00,92962.9,92995.6,88611.4,91557.3,9818.60716736
2025-11-20 00:00:00+00:00,91557.4,93147.4,86106.2,86634.0,10534.41021372
2025-11-21 00:00:00+00:00,86629.0,87492.8,80646.7,85132.2,16407.21122588
2025-11-22 00:00:00+00:00,85133.2,85607.0,83503.6,84744.0,9040.56158777
2025-11-23 00:00:00+00:00,84744.1,88131.7,84682.1,86838.4,8547.24278935
2025-11-24 00:00:00+00:00,86838.4,89218.9,85276.4,88302.4,11173.289744641941
2025-11-25 00:00:00+00:00,88302.5,88512.2,86126.0,87370.8,9229.94875696
2025-11-26 00:00:00+00:00,87370.8,90639.9,86310.1,90498.0,7569.83185029
2025-11-27 00:00:00+00:00,90497.0,91935.3,90103.6,91337.5,5377.61438163
2025-11-28 00:00:00+00:00,91337.4,93105.6,90203.0,90895.6,5815.96475506
2025-11-29 00:00:00+00:00,90895.7,91167.0,90170.9,90805.1,3069.6059896
2025-11-30 00:00:00+00:00,90805.1,91967.4,90353.0,90365.0,3230.1351927
2025-12-01 00:00:00+00:00,90360.6,90424.1,83827.0,86289.9,11212.874254702476
2025-12-02 00:00:00+00:00,86289.5,92296.7,86192.9,91277.8,9730.03370735
2025-12-03 00:00:00+00:00,91277.9,94152.7,91002.3,93435.9,10721.04017347
2025-12-04 00:00:00+00:00,93435.9,94072.2,90887.0,92077.9,9513.07717432
2025-12-05 00:00:00+00:00,92077.9,92688.2,88088.9,89334.5,8159.79730501
2025-12-06 00:00:00+00:00,89334.4,90280.4,88921.6,89227.5,5004.03904745
2025-12-07 00:00:00+00:00,89232.9,91753.3,87719.0,90395.3,6446.89148926
2025-12-08 00:00:00+00:00,90395.3,92286.5,89619.7,90634.4,7569.19432398
2025-12-09 00:00:00+00:00,90634.4,94586.1,89529.3,92691.1,7000.04010431
2025-12-10 00:00:00+00:00,92684.1,94476.5,91568.5,92019.6,5938.18815966
2025-12-11 00:00:00+00:00,92014.6,93558.1,89260.9,92512.8,6540.726935339915
2025-12-12 00:00:00+00:00,92513.1,92747.3,89485.6,90266.0,6119.43769048
2025-12-13 00:00:00+00:00,90266.1,90641.1,89749.8,90238.8,2296.6072925
2025-12-14 00:00:00+00:00,90238.7,90463.8,87539.4,88163.0,4401.46528678
2025-12-15 00:00:00+00:00,88171.0,90025.4,85147.5,86430.0,7150.13144419
2025-12-16 00:00:00+00:00,86430.0,88175.0,85273.9,87861.0,6479.84135422
2025-12-17 00:00:00+00:00,87861.0,90358.5,85314.1,86243.3,6247.48177216
2025-12-18 00:00:00+00:00,86243.3,89477.0,84461.0,85514.6,7697.02024514
2025-12-19 00:00:00+00:00,85514.6,89393.5,85118.6,88143.3,6729.110312410056
2025-12-20 00:00:00+00:00,88143.3,88568.6,87803.3,88363.3,1572.41367314
2025-12-21 00:00:00+00:00,88363.3,89076.4,87608.0,88650.0,3158.86719508
2025-12-22 00:00:00+00:00,88650.0,90585.7,87895.6,88609.9,5457.24024666
