datetime,open,high,low,close,volume
2025-10-27 00:00:00+00:00,4158.47,4252.97,4094.2,4120.6,209453.37500634
2025-10-28 00:00:00+00:00,4120.39,4175.34,3931.88,3979.72,220254.43085517
2025-10-29 00:00:00+00:00,3979.72,4037.28,3842.0,3903.31,222280.70776361
2025-10-30 00:00:00+00:00,3903.31,3948.64,3679.29,3804.37,264251.82011793
2025-10-31 00:00:00+00:00,3804.69,3905.28,3796.4,3848.0,202913.3603642
2025-11-01 00:00:00+00:00,3848.0,3908.98,3830.98,3873.71,98691.26339911
2025-11-02 00:00:00+00:00,3873.71,3918.0,3839.38,3906.57,125773.85526068
2025-11-03 00:00:00+00:00,3906.43,3914.26,3557.62,3603.79,293426.70924698
2025-11-04 00:00:00+00:00,3603.79,3654.29,3056.74,3286.81,411801.05978075
2025-11-05 00:00:00+00:00,3286.83,3480.9,3166.58,3424.7,329796.41464988
2025-11-06 00:00:00+00:00,3424.68,3456.32,3245.81,3315.08,305602.00490741
2025-11-07 00:00:00+00:00,3315.09,3473.06,3193.57,3435.7,330510.15134492
2025-11-08 00:00:00+00:00,3435.7,3486.96,3356.0,3401.66,271590.96604862
2025-11-09 00:00:00+00:00,3401.66,3624.04,3359.11,3583.8,98553.08636958
2025-11-10 00:00:00+00:00,3583.8,3658.8,3507.0,3568.01,65978.63104156
2025-11-11 00:00:00+00:00,3567.86,3648.1,3405.09,3417.44,303446.6387251
2025-11-12 00:00:00+00:00,3417.6,3588.0,3371.62,3414.82,221556.81701875
2025-11-13 00:00:00+00:00,3414.82,3565.17,3154.56,3232.08,260188.59373951
2025-11-14 00:00:00+00:00,3232.06,3256.64,3070.15,3112.75,199624.42291084
2025-11-15 00:00:00+00:00,3112.64,3230.91,3111.19,3167.73,91195.4855184
2025-11-16 00:00:00+00:00,3167.73,3249.0,3003.78,3095.19,135577.58302859
2025-11-17 00:00:00+00:00,3094.87,3223.23,2959.49,3031.35,144165.87920311
2025-11-18 00:00:00+00:00,3031.35,3170.02,2946.32,3123.74,160625.13426133
2025-11-19 00:00:00+00:00,3123.74,3125.48,2873.33,3025.44,179386.15675517
2025-11-20 00:00:00+00:00,3025.62,3063.3,2790.21,2834.4,143424.76574372
2025-11-21 00:00:00+00:00,2834.38,2886.29,2623.47,2765.9,187349.48892566
2025-11-22 00:00:00+00:00,2765.91,2799.01,2704.3,2770.29,102580.19270406
2025-11-23 00:00:00+00:00,2770.28,2857.95,2768.26,2802.3,103893.29923744
2025-11-24 00:00:00+00:00,2802.27,2986.13,2763.26,2953.5,136968.8243538
2025-11-25 00:00:00+00:00,2953.5,2980.23,2857.39,2959.77,99053.51569569
2025-11-26 00:00:00+00:00,2959.77,3044.9,2888.71,3027.05,93629.97762461
2025-11-27 00:00:00+00:00,3027.03,3071.12,2985.78,3015.37,69477.5359621
2025-11-28 00:00:00+00:00,3015.37,3099.13,2994.36,3031.19,106821.84074436
2025-11-29 00:00:00+00:00,3031.19,3052.53,2962.04,2989.17,67194.80830968
2025-11-30 00:00:00+00:00,2989.17,3052.99,2975.84,2991.33,87056.55033259
2025-12-01 00:00:00+00:00,2991.58,2999.59,2719.52,2798.96,125121.59790371
2025-12-02 00:00:00+00:00,2798.72,3033.6,2782.3,2996.09,78312.00950355
2025-12-03 00:00:00+00:00,2996.09,3214.99,2985.71,3188.25,87151.16247865
2025-12-04 00:00:00+00:00,3188.94,3240.31,3066.7,3133.33,75860.56534398
2025-12-05 00:00:00+00:00,3133.33,3193.16,2983.57,3021.8,74306.59264229
2025-12-06 00:00:00+00:00,3021.8,3068.95,3012.67,3038.08,32279.07298795
2025-12-07 00:00:00+00:00,3038.08,3150.94,2910.95,3059.67,59501.71733402
2025-12-08 00:00:00+00:00,3060.08,3180.21,3040.8,3124.44,60636.50945342
2025-12-09 00:00:00+00:00,3124.44,3397.25,3090.91,3318.18,61893.11545191
2025-12-10 00:00:00+00:00,3318.07,3447.72,3288.4,3324.22,66333.64334372
2025-12-11 00:00:00+00:00,3324.22,3327.62,3145.06,3237.08,61793.24311188
2025-12-12 00:00:00+00:00,3237.24,3265.43,3044.97,3084.66,62224.96205936
2025-12-13 00:00:00+00:00,3084.92,3135.81,3078.67,3114.57,17371.09708581
2025-12-14 00:00:00+00:00,3114.34,3129.55,3026.14,3063.58,35894.1462357
2025-12-15 00:00:00+00:00,3063.57,3178.52,2894.02,2964.95,102317.8555862792
2025-12-16 00:00:00+00:00,2964.95,2982.79,2877.84,2962.26,82003.76022874
2025-12-17 00:00:00+00:00,2962.26,3030.71,2790.99,2833.44,94124.76882421
2025-12-18 00:00:00+00:00,2833.61,2997.45,2775.39,2828.53,94005.33816408
2025-12-19 00:00:00+00:00,2828.53,3018.73,2808.78,2979.52,96621.36007875
2025-12-20 00:00:00+00:00,2979.53,2993.96,2967.2,2977.93,20570.64017478
2025-12-21 00:00:00+00:00,2977.93,3013.51,2944.34,3002.1,34021.13743219
2025-12-22 00:00:00+00:00,3002.11,3076.87,2963.4,3009.29,73818.3836171
2025-12-23 00:00:00+00:00,3009.48,3035.78,2901.2,2964.69,53814.06529601
2025-12-24 00:00:00+00:00,2965.06,2977.93,2888.41,2946.95,36590.47981112
2025-12-25 00:00:00+00:00,2946.95,2970.86,2890.99,2904.0,50988.77537393
2025-12-26 00:00:00+00:00,2903.78,2994.36,2894.34,2927.94,111178.14352532
2025-12-27 00:00:00+00:00,2927.94,2960.68,2917.31,2949.03,28288.8558091
2025-12-28 00:00:00+00:00,2949.02,2960.93,2925.06,2950.57,43814.29602357
2025-12-29 00:00:00+00:00,2950.93,3057.19,2910.29,2938.35,165364.43744468
2025-12-30 00:00:00+00:00,2938.09,3009.5,2919.61,2973.72,138137.6369676
2025-12-31 00:00:00+00:00,2973.73,3027.89,2958.95,2971.62,111824.47178844
2026-01-01 00:00:00+00:00,2971.63,3009.8,2971.35,3003.88,46586.91935687
2026-01-02 00:00:00+00:00,3004.12,3150.04,2992.64,3125.22,206833.44693139
2026-01-03 00:00:00+00:00,3125.23,3136.4,3076.17,3127.03,65869.74202944497
2026-01-04 00:00:00+00:00,3127.03,3166.97,3117.88,3145.06,94716.1131551
2026-01-05 00:00:00+00:00,3144.85,3265.6,3135.27,3225.28,187105.39567144
2026-01-06 00:00:00+00:00,3225.29,3308.43,3183.02,3296.84,149817.47586966
2026-01-07 00:00:00+00:00,3296.84,3296.84,3125.32,3168.65,143615.9838193
2026-01-08 00:00:00+00:00,3168.78,3184.64,3054.93,3106.4,153973.15981404
2026-01-09 00:00:00+00:00,3106.69,3148.09,3058.65,3088.25,131191.40872474
2026-01-10 00:00:00+00:00,3088.26,3103.36,3078.52,3086.61,22666.75200295
2026-01-11 00:00:00+00:00,3086.61,3147.32,3084.71,3123.09,45775.75092257
2026-01-12 00:00:00+00:00,3123.49,3171.54,3066.0,3095.57,124168.9093525
2026-01-13 00:00:00+00:00,3095.58,3378.67,3091.93,3325.34,129178.126749
2026-01-14 00:00:00+00:00,3325.34,3403.59,3280.41,3354.52,94113.10890989
2026-01-15 00:00:00+00:00,3354.53,3385.04,3273.72,3318.62,90052.14217219311
2026-01-16 00:00:00+00:00,3318.62,3326.68,3253.0,3296.3,56837.76477752
2026-01-17 00:00:00+00:00,3296.29,3329.94,3283.99,3310.47,19610.16078759
2026-01-18 00:00:00+00:00,3310.47,3368.85,3278.91,3283.98,32318.02132069
2026-01-19 00:00:00+00:00,3283.98,3284.56,3165.89,3189.51,75589.36584227
2026-01-20 00:00:00+00:00,3189.51,3200.84,2921.19,2939.92,133846.87148965
2026-01-21 00:00:00+00:00,2939.92,3069.02,2866.61,2982.55,166295.4590773
2026-01-22 00:00:00+00:00,2982.55,3038.21,2905.96,2952.15,126866.6018198
2026-01-23 00:00:00+00:00,2952.64,3018.86,2892.28,2956.59,123328.00060894
2026-01-24 00:00:00+00:00,2956.59,2970.16,2943.77,2953.36,26939.28447989
2026-01-25 00:00:00+00:00,2953.36,2960.34,2787.42,2817.29,96920.24445801
2026-01-26 00:00:00+00:00,2817.21,2951.2,2812.41,2929.92,144884.10368884
2026-01-27 00:00:00+00:00,2930.37,3035.1,2899.5,3026.23,139128.74778012
2026-01-28 00:00:00+00:00,3026.23,3045.66,2983.41,3010.81,119232.66442002598
2026-01-29 00:00:00+00:00,3010.81,3013.53,2754.82,2822.57,147818.07435103
2026-01-30 00:00:00+00:00,2822.57,2828.84,2636.4,2707.26,263974.0938615
2026-01-31 00:00:00+00:00,2707.26,2714.57,2241.38,2451.93,328256.66285956
2026-02-01 00:00:00+00:00,2451.81,2476.2,2220.81,2270.36,354321.9775401
2026-02-02 00:00:00+00:00,2270.36,2396.33,2157.86,2346.75,458629.8043251
2026-02-03 00:00:00+00:00,2346.81,2359.71,2108.47,2233.99,400927.78819228
2026-02-04 00:00:00+00:00,2233.86,2296.14,2076.74,2148.16,378832.10062935
2026-02-05 00:00:00+00:00,2147.87,2173.77,1817.15,1826.59,222287.43789679
2026-02-06 00:00:00+00:00,1826.77,2095.0,1746.08,2063.59,560225.72943738
2026-02-07 00:00:00+00:00,2063.59,2124.09,1994.47,2086.96,449616.64051701
2026-02-08 00:00:00+00:00,2087.12,2152.12,2065.68,2089.97,64557.56880847
2026-02-09 00:00:00+00:00,2089.73,2147.9,2008.68,2104.79,264885.4143322
2026-02-10 00:00:00+00:00,2105.02,2124.47,1989.26,2022.66,70282.80484204
2026-02-11 00:00:00+00:00,2022.66,2032.29,1902.66,1941.06,247281.25640047
2026-02-12 00:00:00+00:00,1941.35,2001.57,1896.58,1947.76,228242.0998653
2026-02-13 00:00:00+00:00,1947.83,2072.85,1924.76,2048.64,184121.48694597
2026-02-14 00:00:00+00:00,2048.75,2108.27,2042.45,2086.34,93116.89337593
2026-02-15 00:00:00+00:00,2086.63,2103.29,1929.13,1966.5,177358.06831389
2026-02-16 00:00:00+00:00,1966.55,2023.34,1937.64,1998.44,149584.5379957
2026-02-17 00:00:00+00:00,1998.44,2015.4,1941.77,1991.42,142171.77260411
2026-02-18 00:00:00+00:00,1991.68,2038.99,1923.6,1956.09,127156.18650833
2026-02-19 00:00:00+00:00,1955.95,1987.43,1907.07,1948.88,127590.4845974
2026-02-20 00:00:00+00:00,1948.88,1981.57,1923.24,1969.08,136682.41413629
2026-02-21 00:00:00+00:00,1968.93,1996.19,1955.79,1973.45,45953.87963605
2026-02-22 00:00:00+00:00,1973.36,1983.04,1935.0,1958.15,50180.94622576
2026-02-23 00:00:00+00:00,1957.9,1958.3,1837.21,1856.55,166193.06979097
2026-02-24 00:00:00+00:00,1856.4,1869.39,1800.0,1851.86,165023.97970383
2026-02-25 00:00:00+00:00,1851.87,2148.53,1846.73,2057.78,195936.55085561
2026-02-26 00:00:00+00:00,2057.41,2083.36,1975.4,2027.62,166568.9969441
2026-02-27 00:00:00+00:00,2027.68,2063.66,1887.29,1929.84,159261.9220155
2026-02-28 00:00:00+00:00,1929.75,1984.81,1835.61,1964.74,177760.04137435
2026-03-01 00:00:00+00:00,1964.38,2054.68,1907.3,1939.16,81671.14860971
2026-03-02 00:00:00+00:00,1939.73,2090.27,1919.48,2027.31,217210.7950511548
2026-03-03 00:00:00+00:00,2027.35,2041.84,1929.17,1982.6,236939.29700583
2026-03-04 00:00:00+00:00,1982.93,2198.94,1945.0,2127.79,267821.29084089
2026-03-05 00:00:00+00:00,2127.27,2163.52,2054.84,2072.81,191060.40275504
2026-03-06 00:00:00+00:00,2072.82,2093.22,1955.95,1978.77,159032.49624863
2026-03-07 00:00:00+00:00,1978.87,1996.06,1948.0,1969.58,59559.25720285
2026-03-08 00:00:00+00:00,1969.59,1979.9,1911.11,1937.07,128552.16291639
2026-03-09 00:00:00+00:00,1937.07,2053.43,1929.83,1993.46,194505.97390266
2026-03-10 00:00:00+00:00,1993.08,2088.32,1990.92,2036.62,162962.82783327
2026-03-11 00:00:00+00:00,2036.62,2085.45,2007.08,2051.99,138794.9400478
2026-03-12 00:00:00+00:00,2051.99,2094.75,2017.93,2073.44,123071.37751966
2026-03-13 00:00:00+00:00,2073.49,2209.45,2070.41,2092.61,166672.64024344
2026-03-14 00:00:00+00:00,2092.0,2105.83,2061.61,2096.04,46955.15717005
2026-03-15 00:00:00+00:00,2096.19,2202.55,2083.52,2178.19,81575.93144156
2026-03-16 00:00:00+00:00,2178.2,2385.96,2165.03,2352.87,173948.61457897
2026-03-17 00:00:00+00:00,2352.87,2376.3,2296.12,2317.31,136953.3882171
2026-03-18 00:00:00+00:00,2317.32,2350.02,2153.03,2203.52,140735.30453199
2026-03-19 00:00:00+00:00,2203.52,2233.55,2099.02,2138.06,148968.17840270512
2026-03-20 00:00:00+00:00,2138.07,2176.77,2116.6,2146.36,117325.84435626
2026-03-21 00:00:00+00:00,2146.22,2168.17,2070.92,2084.58,37356.63438776
2026-03-22 00:00:00+00:00,2084.55,2127.42,2025.96,2053.88,104330.9066641
2026-03-23 00:00:00+00:00,2053.89,2197.93,2022.94,2152.53,188288.25321038
2026-03-24 00:00:00+00:00,2152.18,2175.23,2103.0,2156.21,77245.62873204
2026-03-25 00:00:00+00:00,2156.42,2198.97,2146.2,2168.99,47949.0107786546
2026-03-26 00:00:00+00:00,2168.78,2172.29,2034.14,2060.25,66717.25075244
2026-03-27 00:00:00+00:00,2060.46,2076.99,1968.93,1992.91,66508.320884
2026-03-28 00:00:00+00:00,1992.91,2046.52,1982.89,1994.76,32496.18974737
2026-03-29 00:00:00+00:00,1994.41,2019.45,1938.2,1984.37,38336.242212
2026-03-30 00:00:00+00:00,1985.19,2085.07,1980.59,2026.24,84685.30978232
2026-03-31 00:00:00+00:00,2026.85,2124.67,2012.55,2105.28,120920.50073188
2026-04-01 00:00:00+00:00,2105.18,2167.95,2082.22,2140.28,79300.56760728
2026-04-02 00:00:00+00:00,2140.12,2159.64,2016.76,2057.18,94635.11021341
2026-04-03 00:00:00+00:00,2057.32,2082.0,2040.57,2053.75,29619.844756599792
2026-04-04 00:00:00+00:00,2053.75,2083.61,2044.33,2065.57,17187.83316453249
2026-04-05 00:00:00+00:00,2065.42,2123.03,2022.11,2109.42,39540.38357316
2026-04-06 00:00:00+00:00,2110.38,2174.11,2088.06,2107.44,70874.40071567
2026-04-07 00:00:00+00:00,2106.51,2273.24,2060.22,2240.24,130070.79055276715
2026-04-08 00:00:00+00:00,2240.01,2270.5,2179.69,2189.87,76440.21368011685
2026-04-09 00:00:00+00:00,2190.04,2245.88,2157.36,2190.42,69210.33525001
2026-04-10 00:00:00+00:00,2190.39,2257.4,2176.42,2245.3,55308.31718951809
2026-04-11 00:00:00+00:00,2245.31,2330.08,2229.26,2284.58,36433.6964597
2026-04-12 00:00:00+00:00,2284.58,2288.48,2175.0,2191.4,52261.87644057551
2026-04-13 00:00:00+00:00,2191.72,2394.45,2175.52,2368.89,91810.24470052
2026-04-14 00:00:00+00:00,2368.9,2415.7,2303.36,2322.4,79585.93840128752
2026-04-15 00:00:00+00:00,2322.42,2385.59,2308.65,2360.07,61862.09497055
2026-04-16 00:00:00+00:00,2360.07,2369.55,2285.03,2348.23,70413.99990401135
2026-04-17 00:00:00+00:00,2348.22,2465.0,2316.92,2418.56,94031.10630275933
2026-04-18 00:00:00+00:00,2418.98,2427.45,2339.27,2350.09,40772.62816687473
2026-04-19 00:00:00+00:00,2350.23,2355.11,2252.31,2263.03,56354.08503492
2026-04-20 00:00:00+00:00,2263.58,2346.78,2259.92,2313.49,74054.02619866
2026-04-21 00:00:00+00:00,2313.74,2338.2,2284.59,2327.2,74794.90047736
2026-04-22 00:00:00+00:00,2327.21,2435.3,2313.23,2374.17,81624.1930355
2026-04-23 00:00:00+00:00,2374.31,2382.71,2285.36,2330.2,79982.33343882
2026-04-24 00:00:00+00:00,2330.45,2337.57,2300.21,2314.19,12632.287651298648
