datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,199.13,199.14,198.52,198.78,3199.15
2025-10-26 19:30:00+00:00,198.78,198.88,198.52,198.87,2003.361
2025-10-26 20:00:00+00:00,198.86,198.86,197.48,197.75,4159.34648544
2025-10-26 20:30:00+00:00,197.74,198.08,197.38,197.44,3065.627
2025-10-26 21:00:00+00:00,197.45,197.64,196.89,197.2,3660.657
2025-10-26 21:30:00+00:00,197.09,198.45,196.9,198.45,4696.935
2025-10-26 22:00:00+00:00,198.45,202.39,198.45,198.8,18424.313
2025-10-26 22:30:00+00:00,198.77,200.34,198.58,200.2,5012.41599841
2025-10-26 23:00:00+00:00,200.2,200.48,199.72,200.35,5863.413
2025-10-26 23:30:00+00:00,200.32,200.99,199.72,200.06,6041.159948
2025-10-27 00:00:00+00:00,200.06,202.12,199.51,201.8,7848.782
2025-10-27 00:30:00+00:00,201.82,203.52,201.61,203.25,11755.299
2025-10-27 01:00:00+00:00,203.22,205.01,202.82,204.52,8275.56290635
2025-10-27 01:30:00+00:00,204.51,205.02,204.15,204.37,4859.685
2025-10-27 02:00:00+00:00,204.36,204.99,203.92,203.95,5661.606
2025-10-27 02:30:00+00:00,203.99,204.41,203.54,203.95,4144.128
2025-10-27 03:00:00+00:00,203.95,204.32,203.39,203.57,3255.853
2025-10-27 03:30:00+00:00,203.57,204.62,203.29,204.33,3953.852
2025-10-27 04:00:00+00:00,204.33,204.64,203.16,203.7,4780.897
2025-10-27 04:30:00+00:00,203.68,204.07,203.36,203.99,3966.297
2025-10-27 05:00:00+00:00,204.01,205.29,203.93,205.14,5220.952
2025-10-27 05:30:00+00:00,205.13,205.2,204.24,204.32,3374.45
2025-10-27 06:00:00+00:00,204.32,204.91,203.52,204.88,4060.729
2025-10-27 06:30:00+00:00,204.88,204.92,203.69,204.77,6524.623
2025-10-27 07:00:00+00:00,204.76,205.2,204.0,204.03,6084.909
2025-10-27 07:30:00+00:00,204.03,204.03,202.27,202.49,7692.65
2025-10-27 08:00:00+00:00,202.5,202.54,200.06,200.2,10183.078
2025-10-27 08:30:00+00:00,200.21,201.06,199.94,200.46,7968.685
2025-10-27 09:00:00+00:00,200.46,200.52,198.11,199.47,14371.952
2025-10-27 09:30:00+00:00,199.46,200.12,199.22,199.97,5486.664
2025-10-27 10:00:00+00:00,199.98,200.73,199.65,200.2,4441.007
2025-10-27 10:30:00+00:00,200.21,200.76,200.0,200.43,2968.346
2025-10-27 11:00:00+00:00,200.43,200.94,198.85,199.3,5673.5827
2025-10-27 11:30:00+00:00,199.3,200.69,199.15,200.17,5443.106
2025-10-27 12:00:00+00:00,200.19,200.26,199.46,199.81,3571.628
2025-10-27 12:30:00+00:00,199.81,199.81,199.02,199.56,6698.87
2025-10-27 13:00:00+00:00,199.52,200.4,199.49,200.17,4204.1
2025-10-27 13:30:00+00:00,200.18,200.57,198.47,200.34,9562.948
2025-10-27 14:00:00+00:00,200.35,200.5,198.32,199.67,9388.346
2025-10-27 14:30:00+00:00,199.67,199.87,198.85,199.12,6706.134
2025-10-27 15:00:00+00:00,199.12,200.42,198.96,200.29,7240.573
2025-10-27 15:30:00+00:00,200.29,200.49,199.76,200.11,6809.345
2025-10-27 16:00:00+00:00,200.11,201.94,200.02,201.27,7510.972
2025-10-27 16:30:00+00:00,201.26,203.1,201.02,202.47,13890.876
2025-10-27 17:00:00+00:00,202.47,203.26,201.91,202.01,8577.851
2025-10-27 17:30:00+00:00,202.01,202.78,201.7,202.29,7264.178
2025-10-27 18:00:00+00:00,202.28,203.2,201.24,201.47,8401.731
2025-10-27 18:30:00+00:00,201.48,202.31,201.4,201.66,6151.50696358
2025-10-27 19:00:00+00:00,201.66,201.72,200.42,200.73,8303.028
2025-10-27 19:30:00+00:00,200.73,200.79,199.82,200.0,7976.39073981
2025-10-27 20:00:00+00:00,200.02,200.22,199.07,199.17,8794.12097814
2025-10-27 20:30:00+00:00,199.14,199.55,198.69,198.73,7185.979
2025-10-27 21:00:00+00:00,198.72,199.26,197.71,198.05,7523.885
2025-10-27 21:30:00+00:00,197.96,199.53,197.96,198.7,5106.975
2025-10-27 22:00:00+00:00,198.72,199.41,198.3,198.97,6924.636
2025-10-27 22:30:00+00:00,198.96,199.01,198.04,198.3,5043.1
2025-10-27 23:00:00+00:00,198.31,198.33,197.34,198.3,7208.254
2025-10-27 23:30:00+00:00,198.3,198.94,198.27,198.71,4309.058
2025-10-28 00:00:00+00:00,198.7,200.35,198.43,199.89,5114.434
2025-10-28 00:30:00+00:00,199.87,200.29,199.32,199.67,5207.35
2025-10-28 01:00:00+00:00,199.69,200.6,199.69,200.42,5124.69
2025-10-28 01:30:00+00:00,200.42,202.03,199.87,201.35,5820.009
2025-10-28 02:00:00+00:00,201.37,201.88,200.14,200.83,6286.231
2025-10-28 02:30:00+00:00,200.81,201.31,199.46,200.78,6371.349
2025-10-28 03:00:00+00:00,200.68,201.91,199.85,201.55,8340.184
2025-10-28 03:30:00+00:00,201.56,201.6,200.68,201.26,5830.93
2025-10-28 04:00:00+00:00,201.27,201.79,200.44,201.18,5219.095
2025-10-28 04:30:00+00:00,201.19,202.14,200.98,201.13,5250.065
2025-10-28 05:00:00+00:00,201.13,201.43,200.04,200.53,5409.193
2025-10-28 05:30:00+00:00,200.52,200.52,198.63,198.7,6657.99799936
2025-10-28 06:00:00+00:00,198.74,199.48,198.73,199.0,5698.906
2025-10-28 06:30:00+00:00,198.98,200.95,198.86,200.91,6777.09040361
2025-10-28 07:00:00+00:00,200.91,202.78,200.7,202.5,10581.216
2025-10-28 07:30:00+00:00,202.48,202.98,201.95,202.38,5525.063
2025-10-28 08:00:00+00:00,202.36,202.78,201.9,202.43,7448.886
2025-10-28 08:30:00+00:00,202.42,203.96,202.32,203.42,8334.437
2025-10-28 09:00:00+00:00,203.4,203.77,201.49,201.55,6736.077
2025-10-28 09:30:00+00:00,201.56,202.29,201.56,201.96,4970.036
2025-10-28 10:00:00+00:00,201.99,202.07,200.76,201.13,5515.285
2025-10-28 10:30:00+00:00,201.1,201.1,199.88,200.29,4038.018
2025-10-28 11:00:00+00:00,200.32,200.65,199.54,200.19,3721.406
2025-10-28 11:30:00+00:00,200.18,200.56,199.25,199.76,5348.377
2025-10-28 12:00:00+00:00,199.74,199.81,198.25,198.65,6746.963
2025-10-28 12:30:00+00:00,198.66,200.36,198.56,200.22,7477.714
2025-10-28 13:00:00+00:00,200.23,202.54,200.17,202.33,11588.883
2025-10-28 13:30:00+00:00,202.3,203.04,201.38,202.72,10836.095
2025-10-28 14:00:00+00:00,202.78,202.91,201.76,202.43,8577.872
2025-10-28 14:30:00+00:00,202.43,202.62,196.61,199.59,23459.805
2025-10-28 15:00:00+00:00,199.57,200.7,199.18,199.4,8614.618
2025-10-28 15:30:00+00:00,199.39,199.61,198.38,198.86,8327.866
2025-10-28 16:00:00+00:00,198.87,199.44,197.97,198.72,7428.982
2025-10-28 16:30:00+00:00,198.77,200.68,198.71,199.81,10323.499
2025-10-28 17:00:00+00:00,199.81,200.88,199.81,200.3,6189.83
2025-10-28 17:30:00+00:00,200.29,200.85,199.68,200.85,4022.84398515
2025-10-28 18:00:00+00:00,200.85,201.27,199.19,199.48,6631.46
2025-10-28 18:30:00+00:00,199.49,199.99,198.9,199.66,5411.172
2025-10-28 19:00:00+00:00,199.7,200.11,197.17,197.17,27151.309
2025-10-28 19:30:00+00:00,197.16,197.75,194.45,195.41,18546.334
2025-10-28 20:00:00+00:00,195.38,195.38,192.05,193.2,25915.862
2025-10-28 20:30:00+00:00,193.21,194.61,192.38,192.52,15231.877
2025-10-28 21:00:00+00:00,192.51,193.17,190.21,192.26,21279.665
2025-10-28 21:30:00+00:00,192.15,194.43,192.11,193.88,8596.637
2025-10-28 22:00:00+00:00,193.87,194.68,193.36,194.68,5963.248
2025-10-28 22:30:00+00:00,194.68,195.18,194.3,194.95,9215.97
2025-10-28 23:00:00+00:00,194.95,194.95,193.8,194.02,5651.584
2025-10-28 23:30:00+00:00,193.99,194.55,193.9,194.18,5130.885
2025-10-29 00:00:00+00:00,194.17,195.1,193.85,194.92,3924.362
2025-10-29 00:30:00+00:00,194.93,195.05,193.35,193.82,5870.182
2025-10-29 01:00:00+00:00,193.77,194.25,192.74,193.83,5758.40229308
2025-10-29 01:30:00+00:00,193.85,195.03,193.57,194.17,5194.863
2025-10-29 02:00:00+00:00,194.18,194.84,194.01,194.66,3496.184
2025-10-29 02:30:00+00:00,194.64,194.87,194.11,194.73,4022.708
2025-10-29 03:00:00+00:00,194.73,194.73,193.25,193.52,5342.888
2025-10-29 03:30:00+00:00,193.53,194.13,193.4,193.96,3110.961
2025-10-29 04:00:00+00:00,193.95,194.49,193.81,194.49,2799.23
2025-10-29 04:30:00+00:00,194.5,194.77,194.39,194.61,2591.6
2025-10-29 05:00:00+00:00,194.58,195.41,194.47,195.2,4279.433
2025-10-29 05:30:00+00:00,195.15,195.8,195.0,195.2,3605.046
2025-10-29 06:00:00+00:00,195.18,195.63,194.78,195.13,3606.422
2025-10-29 06:30:00+00:00,195.14,195.74,194.92,195.51,4203.935
2025-10-29 07:00:00+00:00,195.56,196.03,195.29,195.91,4073.407
2025-10-29 07:30:00+00:00,195.91,195.92,195.16,195.63,3177.045
2025-10-29 08:00:00+00:00,195.64,195.7,194.56,194.6,4451.1635
2025-10-29 08:30:00+00:00,194.56,194.88,194.04,194.52,3780.004
2025-10-29 09:00:00+00:00,194.51,194.76,193.93,194.14,3664.225
2025-10-29 09:30:00+00:00,194.14,194.52,193.81,194.23,3496.724
2025-10-29 10:00:00+00:00,194.23,196.74,194.0,196.33,6219.75969049
2025-10-29 10:30:00+00:00,196.41,197.08,195.79,196.26,7135.15875145
2025-10-29 11:00:00+00:00,196.29,199.36,196.07,198.69,10202.627
2025-10-29 11:30:00+00:00,198.68,199.01,197.84,198.73,7057.253
2025-10-29 12:00:00+00:00,198.74,199.18,198.16,198.25,6489.09937041
2025-10-29 12:30:00+00:00,198.27,199.86,198.27,199.86,4992.004
2025-10-29 13:00:00+00:00,199.86,201.68,199.65,201.22,9306.525
2025-10-29 13:30:00+00:00,201.22,201.42,199.17,200.77,10246.46797359
2025-10-29 14:00:00+00:00,200.75,200.96,198.78,198.92,9534.86284739
2025-10-29 14:30:00+00:00,198.91,200.88,198.71,200.04,7274.764
2025-10-29 15:00:00+00:00,200.03,200.64,198.93,198.93,8268.751
2025-10-29 15:30:00+00:00,198.93,199.26,196.39,196.76,11367.314
2025-10-29 16:00:00+00:00,196.78,196.86,195.07,195.84,11127.761
2025-10-29 16:30:00+00:00,195.84,195.89,194.75,195.35,8137.82999585
2025-10-29 17:00:00+00:00,195.34,196.09,194.87,195.61,6508.48699927
2025-10-29 17:30:00+00:00,195.56,198.78,195.51,198.49,9634.55692117
2025-10-29 18:00:00+00:00,198.5,198.59,195.58,196.43,14726.659
2025-10-29 18:30:00+00:00,196.4,198.16,189.12,193.56,49176.302
2025-10-29 19:00:00+00:00,193.57,195.33,193.49,194.08,11921.672
2025-10-29 19:30:00+00:00,194.1,194.13,191.41,192.78,11763.59799867
2025-10-29 20:00:00+00:00,192.8,195.51,191.94,195.4,13314.132
2025-10-29 20:30:00+00:00,195.43,196.25,195.16,195.61,6566.415
2025-10-29 21:00:00+00:00,195.61,195.81,195.14,195.68,6619.876
2025-10-29 21:30:00+00:00,195.7,197.08,195.69,196.05,7483.67
2025-10-29 22:00:00+00:00,196.03,196.4,195.65,195.74,5984.162
2025-10-29 22:30:00+00:00,195.74,195.92,195.26,195.37,3561.109
2025-10-29 23:00:00+00:00,195.37,195.57,194.33,194.67,5435.411
2025-10-29 23:30:00+00:00,194.65,194.93,193.01,193.9,5914.011
2025-10-30 00:00:00+00:00,193.91,194.25,192.12,194.1,5484.10799322
2025-10-30 00:30:00+00:00,194.08,194.73,192.92,194.68,4243.671
2025-10-30 01:00:00+00:00,194.68,194.73,193.49,193.88,5233.656
2025-10-30 01:30:00+00:00,193.87,196.0,193.69,195.51,6023.61
2025-10-30 02:00:00+00:00,195.52,196.93,195.25,196.93,5889.557
2025-10-30 02:30:00+00:00,196.94,198.17,196.56,198.14,5663.141
2025-10-30 03:00:00+00:00,198.18,198.19,197.05,197.55,7412.455
2025-10-30 03:30:00+00:00,197.58,197.76,196.62,197.12,5805.11
