datetime,open,high,low,close,volume
2025-10-30 00:00:00+00:00,3903.31,3948.64,3056.74,3424.7,1726654.48281953
2025-11-06 00:00:00+00:00,3424.68,3658.8,3193.57,3414.82,1597238.29545594
2025-11-13 00:00:00+00:00,3414.82,3565.17,2873.33,3025.44,1170763.25541695
2025-11-20 00:00:00+00:00,3025.62,3063.3,2623.47,3027.05,866900.06428498
2025-11-27 00:00:00+00:00,3027.03,3214.99,2719.52,3188.25,621135.50523464
2025-12-04 00:00:00+00:00,3188.94,3447.72,2910.95,3324.22,430811.21655729
2025-12-11 00:00:00+00:00,3324.22,3327.62,2790.99,2833.44,455729.8331319792
2025-12-18 00:00:00+00:00,2833.61,3076.87,2775.39,2946.95,409441.40457403
2025-12-25 00:00:00+00:00,2946.95,3057.19,2890.99,2971.62,649596.61693264
2026-01-01 00:00:00+00:00,2971.63,3308.43,2971.35,3168.65,894545.076833205
2026-01-08 00:00:00+00:00,3168.78,3403.59,3054.93,3354.52,701067.21647569
2026-01-15 00:00:00+00:00,3354.53,3385.04,2866.61,2982.55,574549.7854672131
2026-01-22 00:00:00+00:00,2982.55,3045.66,2787.42,3010.81,777299.6472556259
2026-01-29 00:00:00+00:00,3010.81,3013.53,2076.74,2148.16,2332760.50175892
2026-02-05 00:00:00+00:00,2147.87,2173.77,1746.08,1941.06,1879136.85223436
2026-02-12 00:00:00+00:00,1941.35,2108.27,1896.58,1956.09,1101751.04560923
2026-02-19 00:00:00+00:00,1955.95,2148.53,1800.0,2057.78,887561.32494591
2026-02-26 00:00:00+00:00,2057.41,2198.94,1835.61,2127.79,1307233.4918415349
2026-03-05 00:00:00+00:00,2127.27,2163.52,1911.11,2051.99,1034468.06090664
2026-03-12 00:00:00+00:00,2051.99,2385.96,2017.93,2203.52,869912.41370277
2026-03-19 00:00:00+00:00,2203.52,2233.55,2022.94,2168.99,721464.4565318997
2026-03-26 00:00:00+00:00,2168.78,2172.29,1938.2,2140.28,488964.38171729
2026-04-02 00:00:00+00:00,2140.12,2273.24,2016.76,2189.87,458368.5766562563
2026-04-09 00:00:00+00:00,2190.04,2415.7,2157.36,2360.07,446472.50341216114
2026-04-16 00:00:00+00:00,2360.07,2465.0,2252.31,2374.17,492044.93912008544
2026-04-23 00:00:00+00:00,2374.31,2382.71,2285.36,2313.98,92614.62119021865
