datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,4072.24,4072.4,4065.66,4068.7,447.9173551
2025-10-26 19:15:00+00:00,4068.75,4072.54,4064.41,4070.65,706.7378148
2025-10-26 19:30:00+00:00,4070.65,4071.88,4066.59,4067.4,430.4678895
2025-10-26 19:45:00+00:00,4067.41,4068.44,4064.97,4067.89,368.7909868
2025-10-26 20:00:00+00:00,4067.89,4067.89,4059.0,4063.55,556.4389282
2025-10-26 20:15:00+00:00,4063.54,4066.5,4052.78,4061.29,964.28540383
2025-10-26 20:30:00+00:00,4061.29,4073.06,4061.29,4071.28,581.7803932
2025-10-26 20:45:00+00:00,4071.19,4071.21,4061.65,4061.85,369.0106011
2025-10-26 21:00:00+00:00,4061.86,4071.77,4061.86,4070.7,409.9255422
2025-10-26 21:15:00+00:00,4070.71,4071.79,4059.01,4061.49,813.9863625
2025-10-26 21:30:00+00:00,4061.49,4095.54,4055.47,4080.34,2451.6163701
2025-10-26 21:45:00+00:00,4080.34,4089.62,4076.78,4080.33,2268.6505513
2025-10-26 22:00:00+00:00,4080.37,4177.42,4080.37,4132.47,6649.1659835
2025-10-26 22:15:00+00:00,4132.47,4141.54,4126.02,4135.99,2618.8859031
2025-10-26 22:30:00+00:00,4136.07,4157.98,4136.07,4153.98,2573.3719035
2025-10-26 22:45:00+00:00,4153.83,4169.5,4153.83,4160.44,2413.0029948
2025-10-26 23:00:00+00:00,4160.45,4173.82,4148.71,4160.62,2406.559391
2025-10-26 23:15:00+00:00,4161.34,4173.16,4159.24,4162.75,2228.1259233
2025-10-26 23:30:00+00:00,4162.74,4178.77,4161.42,4170.92,2052.1774649
2025-10-26 23:45:00+00:00,4170.93,4175.93,4154.07,4158.53,2528.2344511
2025-10-27 00:00:00+00:00,4158.47,4168.59,4148.75,4167.01,2658.5022853
2025-10-27 00:15:00+00:00,4166.87,4174.68,4163.34,4172.33,2179.3148486
2025-10-27 00:30:00+00:00,4172.33,4189.45,4169.04,4181.71,3127.834613
2025-10-27 00:45:00+00:00,4181.71,4183.46,4162.66,4170.19,2188.0440367
2025-10-27 01:00:00+00:00,4170.2,4179.18,4167.45,4173.28,2085.4747323
2025-10-27 01:15:00+00:00,4173.28,4193.11,4168.45,4184.67,2034.4219819
2025-10-27 01:30:00+00:00,4184.76,4208.42,4181.83,4185.85,2676.6022284
2025-10-27 01:45:00+00:00,4185.77,4196.17,4184.38,4191.81,1977.6609293
2025-10-27 02:00:00+00:00,4191.81,4206.21,4191.46,4200.71,1986.1892737
2025-10-27 02:15:00+00:00,4200.72,4217.7,4194.79,4196.51,2939.9246927
2025-10-27 02:30:00+00:00,4196.51,4212.13,4184.0,4211.41,1963.6100016
2025-10-27 02:45:00+00:00,4211.51,4211.51,4200.0,4205.21,1747.232948
2025-10-27 03:00:00+00:00,4205.21,4217.77,4200.63,4210.3,2011.9580013
2025-10-27 03:15:00+00:00,4210.31,4225.49,4207.28,4209.33,2388.5154998
2025-10-27 03:30:00+00:00,4209.33,4214.74,4200.48,4202.04,1444.8698164
2025-10-27 03:45:00+00:00,4202.16,4208.29,4201.0,4204.74,1173.6147347
2025-10-27 04:00:00+00:00,4204.78,4207.08,4195.08,4200.48,1380.7043239
2025-10-27 04:15:00+00:00,4200.48,4205.85,4195.32,4201.48,1313.1025584
2025-10-27 04:30:00+00:00,4201.48,4212.81,4196.87,4211.16,1363.5917319
2025-10-27 04:45:00+00:00,4211.16,4217.57,4211.16,4212.44,1159.0428139
2025-10-27 05:00:00+00:00,4212.66,4236.27,4210.36,4230.33,2089.9407512
2025-10-27 05:15:00+00:00,4230.07,4252.97,4228.9,4247.18,2791.452335
2025-10-27 05:30:00+00:00,4247.18,4247.89,4227.01,4231.79,1740.0384235
2025-10-27 05:45:00+00:00,4231.79,4236.96,4225.12,4233.22,1614.8670284
2025-10-27 06:00:00+00:00,4233.22,4235.21,4222.37,4231.41,1605.2133023
2025-10-27 06:15:00+00:00,4231.4,4244.97,4227.9,4244.08,1831.3549533
2025-10-27 06:30:00+00:00,4244.07,4244.07,4223.24,4225.15,1871.1179248
2025-10-27 06:45:00+00:00,4225.75,4239.79,4224.57,4235.19,2073.5802425
2025-10-27 07:00:00+00:00,4235.18,4247.56,4225.31,4226.31,2325.6330229
2025-10-27 07:15:00+00:00,4226.3,4229.8,4220.5,4221.83,1448.1693796
2025-10-27 07:30:00+00:00,4221.83,4221.83,4196.05,4206.35,2236.8846479
2025-10-27 07:45:00+00:00,4206.35,4214.61,4198.08,4201.11,2010.9987661
2025-10-27 08:00:00+00:00,4201.11,4201.12,4185.42,4187.85,2347.7220081
2025-10-27 08:15:00+00:00,4187.86,4197.58,4156.16,4160.7,2202.9397519
2025-10-27 08:30:00+00:00,4160.71,4182.31,4160.71,4179.43,1971.38900903
2025-10-27 08:45:00+00:00,4179.3,4179.3,4158.56,4166.48,2244.8940405
