datetime,open,high,low,close,volume
2025-10-27 00:00:00+00:00,2.64578,2.69771,2.6011,2.63412,31668339.64031228
2025-10-28 00:00:00+00:00,2.63353,2.68841,2.56798,2.60346,32225072.7247508
2025-10-29 00:00:00+00:00,2.603,2.66412,2.53726,2.55031,32568307.1563875
2025-10-30 00:00:00+00:00,2.5499,2.59417,2.37707,2.43937,48879448.95301286
2025-10-31 00:00:00+00:00,2.43901,2.5543,2.43417,2.50943,29531495.14410017
2025-11-01 00:00:00+00:00,2.50967,2.52301,2.4762,2.50537,12507940.00246593
2025-11-02 00:00:00+00:00,2.50527,2.55435,2.47841,2.52709,15314726.25934468
2025-11-03 00:00:00+00:00,2.52649,2.53208,2.26343,2.30965,42343350.9120174
2025-11-04 00:00:00+00:00,2.30965,2.36521,2.06701,2.20549,63975924.93659775
2025-11-05 00:00:00+00:00,2.20549,2.37658,2.10118,2.34287,46922289.97718471
2025-11-06 00:00:00+00:00,2.34272,2.41566,2.18,2.21314,43767607.63358874
2025-11-07 00:00:00+00:00,2.21299,2.37203,2.15398,2.31541,43978164.58036723
2025-11-08 00:00:00+00:00,2.31538,2.3366,2.24272,2.2867,28606491.70192075
2025-11-09 00:00:00+00:00,2.2867,2.39482,2.23853,2.36707,23014801.23116869
2025-11-10 00:00:00+00:00,2.36608,2.58079,2.3464,2.52606,26175354.2371835
2025-11-11 00:00:00+00:00,2.52607,2.56979,2.37806,2.39173,39347440.90800088
2025-11-12 00:00:00+00:00,2.39182,2.44914,2.31669,2.38815,35102848.51234908
2025-11-13 00:00:00+00:00,2.38762,2.52636,2.27559,2.32258,44366978.01285392
2025-11-14 00:00:00+00:00,2.32265,2.34127,2.22508,2.24395,51435593.30405231
2025-11-15 00:00:00+00:00,2.24485,2.3032,2.21149,2.23715,24259502.67449547
2025-11-16 00:00:00+00:00,2.23736,2.28015,2.156,2.21486,32058334.20662684
2025-11-17 00:00:00+00:00,2.21485,2.30713,2.11483,2.16346,44271444.84301034
2025-11-18 00:00:00+00:00,2.1638,2.24123,2.10672,2.21719,45540497.13657588
2025-11-19 00:00:00+00:00,2.21726,2.21929,2.02633,2.10973,43368839.53480441
2025-11-20 00:00:00+00:00,2.10973,2.1495,1.9744,2.0,42298173.62261399
2025-11-21 00:00:00+00:00,1.99966,2.0305,1.82072,1.95079,65473157.51534868
2025-11-22 00:00:00+00:00,1.95091,1.9669,1.88923,1.95085,33270097.83622009
2025-11-23 00:00:00+00:00,1.95059,2.08501,1.94977,2.04926,35896675.50970192
2025-11-24 00:00:00+00:00,2.04879,2.2863,2.02407,2.22776,49502906.16860026
2025-11-25 00:00:00+00:00,2.22749,2.26524,2.14822,2.2018,38283254.02715456
2025-11-26 00:00:00+00:00,2.20222,2.25468,2.1448,2.22328,27588689.92735829
2025-11-27 00:00:00+00:00,2.22208,2.23462,2.1716,2.20008,21825630.01749045
2025-11-28 00:00:00+00:00,2.19973,2.27514,2.15554,2.17972,29556203.93467827
2025-11-29 00:00:00+00:00,2.17942,2.22318,2.16658,2.20078,17916543.60761762
2025-11-30 00:00:00+00:00,2.20078,2.21493,2.15267,2.15494,16428482.72273097
2025-12-01 00:00:00+00:00,2.15437,2.16091,1.98358,2.02998,44980990.53381019
2025-12-02 00:00:00+00:00,2.02975,2.18302,1.99499,2.15282,36036473.82296262
2025-12-03 00:00:00+00:00,2.15321,2.22,2.14131,2.1973,32203002.1140141
2025-12-04 00:00:00+00:00,2.19741,2.21423,2.06917,2.0963,31141323.69970603
2025-12-05 00:00:00+00:00,2.09601,2.11266,2.0125,2.03461,32484910.5352469
2025-12-06 00:00:00+00:00,2.0348,2.0515,2.01585,2.03078,18928754.14053152
2025-12-07 00:00:00+00:00,2.03085,2.111,1.9887,2.04401,32199239.24645149
2025-12-08 00:00:00+00:00,2.04428,2.12356,2.03202,2.0723,25987260.50213628
2025-12-09 00:00:00+00:00,2.07231,2.17756,2.04229,2.1064,31860054.12974704
2025-12-10 00:00:00+00:00,2.1064,2.11067,2.03501,2.04184,36444583.45267839
2025-12-11 00:00:00+00:00,2.04176,2.05721,1.97834,2.03405,30269085.03510936
2025-12-12 00:00:00+00:00,2.03382,2.0475,1.966,2.00737,23815940.3555153
2025-12-13 00:00:00+00:00,2.00737,2.04817,2.00688,2.02248,13262133.30175024
2025-12-14 00:00:00+00:00,2.02248,2.03018,1.95338,1.97838,16744606.13641683
2025-12-15 00:00:00+00:00,1.97838,2.01399,1.86929,1.89827,24879483.41944292
2025-12-16 00:00:00+00:00,1.89848,1.949,1.85254,1.92953,32078845.83012966
2025-12-17 00:00:00+00:00,1.9293,1.98732,1.84782,1.8626,30425665.35325802
2025-12-18 00:00:00+00:00,1.86279,1.93412,1.80003,1.80752,35474909.79747131
2025-12-19 00:00:00+00:00,1.80787,1.92079,1.77141,1.90918,31952195.0497788
2025-12-20 00:00:00+00:00,1.90937,1.95864,1.89408,1.93345,16007439.26172679
2025-12-21 00:00:00+00:00,1.93344,1.9496,1.89525,1.92199,16158382.563
2025-12-22 00:00:00+00:00,1.92218,1.94921,1.8915,1.90418,22082612.29682277
2025-12-23 00:00:00+00:00,1.90451,1.90986,1.86346,1.87333,14577278.58632737
2025-12-24 00:00:00+00:00,1.87362,1.87807,1.83745,1.86279,12895527.13649451
2025-12-25 00:00:00+00:00,1.86279,1.88892,1.82917,1.83244,11886976.8622
2025-12-26 00:00:00+00:00,1.83258,1.88355,1.82469,1.84377,18348585.31976824
2025-12-27 00:00:00+00:00,1.84377,1.87849,1.842,1.87367,7370148.84428878
2025-12-28 00:00:00+00:00,1.87342,1.87931,1.85393,1.86527,9086004.4868533
2025-12-29 00:00:00+00:00,1.86548,1.91773,1.84549,1.85092,18867044.2976561
2025-12-30 00:00:00+00:00,1.8508,1.88623,1.84421,1.87779,13932573.96324072
2025-12-31 00:00:00+00:00,1.87762,1.88388,1.81232,1.84229,15093800.40096894
2026-01-01 00:00:00+00:00,1.84252,1.88101,1.82609,1.87962,10044709.45830969
2026-01-02 00:00:00+00:00,1.87997,2.03107,1.86913,2.0068,21954571.0236642
2026-01-03 00:00:00+00:00,2.0068,2.0559,1.98451,2.01867,14038008.1212251
2026-01-04 00:00:00+00:00,2.01801,2.12021,2.01632,2.09181,21607934.54922207
2026-01-05 00:00:00+00:00,2.09079,2.36857,2.08807,2.3477,32829722.24755148
2026-01-06 00:00:00+00:00,2.3477,2.41664,2.20503,2.30442,35910815.73545119
2026-01-07 00:00:00+00:00,2.3044,2.32044,2.15211,2.16519,24265851.78165702
2026-01-08 00:00:00+00:00,2.16593,2.19203,2.06627,2.12319,26623899.90419602
2026-01-09 00:00:00+00:00,2.12307,2.16173,2.07285,2.09619,18631735.05244352
2026-01-10 00:00:00+00:00,2.09588,2.11025,2.08096,2.09048,6532266.39106147
2026-01-11 00:00:00+00:00,2.09089,2.10978,2.04507,2.07452,10673756.92980793
2026-01-12 00:00:00+00:00,2.07452,2.10851,2.02341,2.05487,19850682.47208999
2026-01-13 00:00:00+00:00,2.05405,2.18551,2.04638,2.16567,25082110.43471127
2026-01-14 00:00:00+00:00,2.16512,2.19226,2.11135,2.1392,24184943.0258982
