datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,113576.4,113593.1,113504.5,113545.9,7.51665885
2025-10-26 19:15:00+00:00,113546.0,113719.4,113505.5,113691.1,12.32698333
2025-10-26 19:30:00+00:00,113691.1,113691.1,113595.1,113601.7,10.25504744
2025-10-26 19:45:00+00:00,113601.8,113613.2,113552.7,113587.9,5.37319795
2025-10-26 20:00:00+00:00,113587.9,113587.9,113509.0,113536.2,8.92947031
2025-10-26 20:15:00+00:00,113536.3,113543.4,113377.3,113377.3,12.81643622
2025-10-26 20:30:00+00:00,113377.4,113490.3,113377.4,113483.3,10.03036158
2025-10-26 20:45:00+00:00,113483.3,113483.3,113310.8,113318.4,7.77575666
2025-10-26 21:00:00+00:00,113318.4,113450.4,113318.4,113404.7,14.2584206
2025-10-26 21:15:00+00:00,113403.8,113403.8,112900.8,113075.2,21.95534619
2025-10-26 21:30:00+00:00,113064.7,113524.2,112988.7,113457.5,28.78054847
2025-10-26 21:45:00+00:00,113457.4,113587.4,113385.0,113488.7,15.99429961
2025-10-26 22:00:00+00:00,113496.4,115523.3,113496.4,114615.9,172.53330475
2025-10-26 22:15:00+00:00,114616.0,114687.4,114238.7,114386.1,46.11320732
2025-10-26 22:30:00+00:00,114386.7,114574.4,114321.2,114539.1,35.05320532
2025-10-26 22:45:00+00:00,114539.1,114787.2,114539.1,114681.5,30.37370524
2025-10-26 23:00:00+00:00,114681.5,114965.4,114421.2,114476.1,51.52821431
2025-10-26 23:15:00+00:00,114476.6,114578.1,114386.6,114399.9,21.65530237
2025-10-26 23:30:00+00:00,114388.5,114711.4,114388.5,114627.2,28.00166802
2025-10-26 23:45:00+00:00,114633.7,114720.1,114427.5,114551.4,23.49586683
2025-10-27 00:00:00+00:00,114551.5,114901.8,114363.1,114882.8,44.8197121
2025-10-27 00:15:00+00:00,114871.1,114975.6,114764.7,114879.2,17.98137238
2025-10-27 00:30:00+00:00,114874.4,115158.8,114799.9,114902.9,39.86264736
2025-10-27 00:45:00+00:00,114903.0,114903.0,114666.0,114755.3,26.44796345
2025-10-27 01:00:00+00:00,114755.4,115017.6,114714.3,115003.5,19.33711922
