datetime,open,high,low,close,volume
2025-10-30 00:00:00+00:00,3.1066,3.1543,2.3473,2.6707,3972787.21796056
2025-11-06 00:00:00+00:00,2.6691,3.2062,2.535,2.8903,2114943.37755754
2025-11-13 00:00:00+00:00,2.89,3.0151,2.6208,2.7323,1477690.21899852
2025-11-20 00:00:00+00:00,2.7313,3.136,2.3883,2.5275,3215841.18549859
2025-11-27 00:00:00+00:00,2.5272,2.5586,2.1403,2.3954,1660480.23682661
2025-12-04 00:00:00+00:00,2.3958,2.4199,2.1351,2.2695,1518122.73695861
2025-12-11 00:00:00+00:00,2.2689,2.2725,1.9226,1.9431,1206856.32828754
2025-12-18 00:00:00+00:00,1.9437,2.0034,1.8336,1.9799,1435705.49948618
2025-12-25 00:00:00+00:00,1.9838,2.1125,1.9083,1.9289,1172750.70820475
2026-01-01 00:00:00+00:00,1.9294,2.549,1.9197,2.4337,1747369.31099091
2026-01-08 00:00:00+00:00,2.4336,2.6983,2.3785,2.5821,2018603.4007
2026-01-15 00:00:00+00:00,2.5828,2.6013,2.2301,2.3813,1869396.62326092
2026-01-22 00:00:00+00:00,2.3815,2.4399,2.185,2.2375,1665181.03217638
2026-01-29 00:00:00+00:00,2.2378,2.2429,1.81,1.9936,1898355.98987905
2026-02-05 00:00:00+00:00,1.9943,2.0563,1.6394,1.9449,2710105.7864158
2026-02-12 00:00:00+00:00,1.9452,2.5099,1.9287,2.3445,1778708.37489995
2026-02-19 00:00:00+00:00,2.3445,2.4111,1.9261,1.9413,2189923.08041484
2026-02-26 00:00:00+00:00,1.9411,1.9813,1.7619,1.8784,3581774.82938366
2026-03-05 00:00:00+00:00,1.8783,1.8935,1.7063,1.8401,1764716.69866382
2026-03-12 00:00:00+00:00,1.8423,2.0329,1.8091,1.9073,1595270.83042565
2026-03-19 00:00:00+00:00,1.9075,1.9292,1.7515,1.7662,5611297.05215945
2026-03-26 00:00:00+00:00,1.7675,1.7675,1.6074,1.6766,14124428.7024
2026-04-02 00:00:00+00:00,1.6782,1.8082,1.6138,1.7808,31276307.9340592
2026-04-09 00:00:00+00:00,1.7807,1.8452,1.7088,1.7678,36852043.77936407
2026-04-16 00:00:00+00:00,1.7687,1.918,1.7542,1.8631,33873321.24358568
2026-04-23 00:00:00+00:00,1.8617,1.9487,1.8361,1.942,3964302.4708
