datetime,open,high,low,close,volume
2025-10-30 00:00:00+00:00,110031.1,111613.2,98935.0,103895.8,33090.05800391967
2025-11-06 00:00:00+00:00,103889.7,107499.5,99264.6,101651.0,47702.902032076316
2025-11-13 00:00:00+00:00,101659.7,104054.3,88611.4,91557.3,71600.14001524
2025-11-20 00:00:00+00:00,91557.4,93147.4,80646.7,90498.0,72502.49616861193
2025-11-27 00:00:00+00:00,90497.0,94152.7,83827.0,93435.9,49157.26845451248
2025-12-04 00:00:00+00:00,93435.9,94586.1,87719.0,92019.6,49631.22760399
2025-12-11 00:00:00+00:00,92014.6,93558.1,85147.5,86243.3,39235.69177566992
2025-12-18 00:00:00+00:00,86243.3,90585.7,84461.0,87670.1,31306.420158320056
2025-12-25 00:00:00+00:00,87670.1,90397.9,86662.0,87638.5,16363.74968996
2026-01-01 00:00:00+00:00,87638.6,94798.0,87556.2,91368.3,32429.400178979857
2026-01-08 00:00:00+00:00,91368.4,97958.2,89316.7,96945.7,29351.289144588143
2026-01-15 00:00:00+00:00,96945.8,97191.0,87267.2,89457.3,28017.461563181765
2026-01-22 00:00:00+00:00,89457.4,91226.8,86081.8,89288.4,31784.208703068194
2026-01-29 00:00:00+00:00,89300.0,89345.0,71871.0,73165.8,90403.07533390485
2026-02-05 00:00:00+00:00,73162.4,73333.4,60000.0,67076.3,91294.28283460927
2026-02-12 00:00:00+00:00,67087.0,70973.6,65117.5,66461.0,39631.42375469215
2026-02-19 00:00:00+00:00,66461.1,70000.0,62505.6,67986.9,32195.304206234174
2026-02-26 00:00:00+00:00,67985.5,74053.9,63031.1,72669.2,46787.307444469734
2026-03-05 00:00:00+00:00,72669.2,73558.3,65625.3,70191.9,34380.189564323526
2026-03-12 00:00:00+00:00,70201.0,75999.0,69214.0,71254.4,28191.551254044916
2026-03-19 00:00:00+00:00,71254.5,72016.4,67356.4,71333.1,22546.398497202306
2026-03-26 00:00:00+00:00,71329.1,71438.7,64997.2,68118.0,16654.79526916106
2026-04-02 00:00:00+00:00,68118.0,72858.1,65722.2,71075.4,11304.669372478806
2026-04-09 00:00:00+00:00,71075.4,76040.9,70472.3,74810.8,13388.304657882012
2026-04-16 00:00:00+00:00,74817.2,79467.4,73311.3,78181.0,14377.91987787621
2026-04-23 00:00:00+00:00,78180.9,78664.9,76969.4,77772.8,2576.6343684280178
