datetime,open,high,low,close,volume
2025-10-30 00:00:00+00:00,2.5499,2.59417,2.06701,2.34287,259475176.1847235
2025-11-06 00:00:00+00:00,2.34272,2.58079,2.15398,2.38815,239992708.80457887
2025-11-13 00:00:00+00:00,2.38762,2.52636,2.02633,2.10973,285301189.71241915
2025-11-20 00:00:00+00:00,2.10973,2.2863,1.82072,2.22328,292312954.6069978
2025-11-27 00:00:00+00:00,2.22208,2.27514,1.98358,2.1973,198947326.7533042
2025-12-04 00:00:00+00:00,2.19741,2.21423,1.9887,2.04184,209046125.70649764
2025-12-11 00:00:00+00:00,2.04176,2.05721,1.84782,1.8626,171475759.43162233
2025-12-18 00:00:00+00:00,1.86279,1.95864,1.77141,1.86279,149148344.69162154
2025-12-25 00:00:00+00:00,1.86279,1.91773,1.81232,1.84229,94585134.17497608
2026-01-01 00:00:00+00:00,1.84252,2.41664,1.82609,2.16519,160651612.91708076
2026-01-08 00:00:00+00:00,2.16593,2.19226,2.02341,2.1392,131579394.2102084
2026-01-15 00:00:00+00:00,2.13951,2.14345,1.84628,1.94768,127047399.8197315
2026-01-22 00:00:00+00:00,1.94758,1.96772,1.81104,1.9112,102791311.76477197
2026-01-29 00:00:00+00:00,1.91122,1.91292,1.4948,1.5119,214268998.5206217
2026-02-05 00:00:00+00:00,1.51187,1.54406,1.11916,1.37005,402183413.93556637
2026-02-12 00:00:00+00:00,1.36985,1.67098,1.34628,1.42207,244981036.30588707
2026-02-19 00:00:00+00:00,1.42218,1.49327,1.31253,1.43365,241490696.8248879
2026-02-26 00:00:00+00:00,1.43377,1.4727,1.27029,1.431,317336377.4716806
2026-03-05 00:00:00+00:00,1.43122,1.45242,1.3219,1.3845,275269399.87760407
2026-03-12 00:00:00+00:00,1.38469,1.60702,1.36458,1.46489,286205548.1668597
2026-03-19 00:00:00+00:00,1.46475,1.48137,1.3618,1.41448,218489756.12165877
2026-03-26 00:00:00+00:00,1.41445,1.41639,1.29679,1.34771,152819922.81676555
2026-04-02 00:00:00+00:00,1.34772,1.39626,1.27892,1.34285,194889081.74959907
2026-04-09 00:00:00+00:00,1.34231,1.40852,1.31952,1.39203,231221902.3240949
2026-04-16 00:00:00+00:00,1.39212,1.50979,1.38668,1.42931,455462632.59869087
2026-04-23 00:00:00+00:00,1.42952,1.44531,1.40912,1.43048,93747793.64713646
