datetime,open,high,low,close,volume
2025-10-26 19:00:00+00:00,3.2381,3.2385,3.2296,3.2375,4452.0418
2025-10-26 20:00:00+00:00,3.2423,3.2427,3.2201,3.2243,3840.0051
2025-10-26 21:00:00+00:00,3.2223,3.2399,3.2158,3.2399,4055.1311
2025-10-26 22:00:00+00:00,3.2375,3.2816,3.2375,3.2701,7035.0308
2025-10-26 23:00:00+00:00,3.2689,3.2725,3.253,3.2561,3026.4278
2025-10-27 00:00:00+00:00,3.2564,3.2642,3.2494,3.2571,917.6611
2025-10-27 01:00:00+00:00,3.2543,3.2787,3.2527,3.2787,932.8863
2025-10-27 02:00:00+00:00,3.2772,3.2773,3.2525,3.2613,2571.3649
2025-10-27 03:00:00+00:00,3.2592,3.2625,3.2448,3.25,13228.329
2025-10-27 04:00:00+00:00,3.2518,3.2616,3.2456,3.2616,3172.7732
2025-10-27 05:00:00+00:00,3.2585,3.2841,3.256,3.2652,8179.3718
2025-10-27 06:00:00+00:00,3.2647,3.2705,3.2535,3.2584,3792.4567
2025-10-27 07:00:00+00:00,3.2591,3.2687,3.2308,3.2469,4353.3795
2025-10-27 08:00:00+00:00,3.2474,3.2652,3.2295,3.247,32007.9947
2025-10-27 09:00:00+00:00,3.2449,3.2462,3.2159,3.2252,8641.6793
2025-10-27 10:00:00+00:00,3.2249,3.2323,3.2155,3.2164,4791.3521
2025-10-27 11:00:00+00:00,3.219,3.2317,3.203,3.2277,5402.2091
2025-10-27 12:00:00+00:00,3.2293,3.231,3.2016,3.2055,3884.7034
2025-10-27 13:00:00+00:00,3.2013,3.2142,3.177,3.2118,6909.4453
2025-10-27 14:00:00+00:00,3.2121,3.2121,3.1839,3.1993,4515.752
2025-10-27 15:00:00+00:00,3.2024,3.2252,3.2013,3.2166,3922.2937
2025-10-27 16:00:00+00:00,3.219,3.25,3.219,3.2485,6013.3705
2025-10-27 17:00:00+00:00,3.25,3.25,3.2314,3.2361,11106.8596
2025-10-27 18:00:00+00:00,3.2364,3.2364,3.2237,3.2283,3057.1502
2025-10-27 19:00:00+00:00,3.2287,3.2321,3.2094,3.2094,4989.1746
2025-10-27 20:00:00+00:00,3.2089,3.2089,3.18,3.18,10411.0902
2025-10-27 21:00:00+00:00,3.178,3.1949,3.1644,3.1843,1166.1305
2025-10-27 22:00:00+00:00,3.1803,3.1904,3.1632,3.1687,1682.8005
2025-10-27 23:00:00+00:00,3.163,3.1841,3.159,3.1801,2475.9364
2025-10-28 00:00:00+00:00,3.1793,3.1908,3.1683,3.1694,8184.412
2025-10-28 01:00:00+00:00,3.1764,3.1897,3.1735,3.1835,3092.3298
2025-10-28 02:00:00+00:00,3.1824,3.1845,3.15,3.1678,7102.5569
2025-10-28 03:00:00+00:00,3.1684,3.1761,3.15,3.1595,2473.2732
2025-10-28 04:00:00+00:00,3.1527,3.1753,3.1508,3.1753,2787.9069
2025-10-28 05:00:00+00:00,3.1717,3.1794,3.1442,3.1442,2571.2874
2025-10-28 06:00:00+00:00,3.1477,3.2034,3.1457,3.2017,20929.8446
2025-10-28 07:00:00+00:00,3.2034,3.2095,3.1802,3.1802,9068.8389
2025-10-28 08:00:00+00:00,3.1805,3.1986,3.1785,3.1857,2426.3619266
2025-10-28 09:00:00+00:00,3.1876,3.1876,3.1743,3.1829,906.8476
2025-10-28 10:00:00+00:00,3.1815,3.1815,3.1706,3.1775,388.9979
2025-10-28 11:00:00+00:00,3.1775,3.1881,3.1712,3.1735,17568.1925
2025-10-28 12:00:00+00:00,3.1714,3.1908,3.1668,3.1841,10836.8888
2025-10-28 13:00:00+00:00,3.1894,3.2112,3.1894,3.2037,3420.3478
2025-10-28 14:00:00+00:00,3.2,3.2156,3.129,3.1744,24621.4449
2025-10-28 15:00:00+00:00,3.1775,3.2018,3.1612,3.1729,34320.1382
2025-10-28 16:00:00+00:00,3.1714,3.1947,3.1647,3.1858,25167.1027
2025-10-28 17:00:00+00:00,3.1875,3.2501,3.1864,3.2096,210360.50138324
2025-10-28 18:00:00+00:00,3.2057,3.2312,3.1813,3.1891,75258.7512
2025-10-28 19:00:00+00:00,3.1894,3.1963,3.1345,3.1464,28943.9995
2025-10-28 20:00:00+00:00,3.1443,3.1443,3.0677,3.076,33863.9878
2025-10-28 21:00:00+00:00,3.0742,3.0909,3.0375,3.0731,57399.1205
2025-10-28 22:00:00+00:00,3.0711,3.1096,3.068,3.1057,7753.343
2025-10-28 23:00:00+00:00,3.1026,3.103,3.0925,3.0997,5525.1584
2025-10-29 00:00:00+00:00,3.0964,3.112,3.088,3.0903,2468.2906
2025-10-29 01:00:00+00:00,3.0871,3.1112,3.0828,3.0954,4111.6948
2025-10-29 02:00:00+00:00,3.0954,3.0983,3.0896,3.097,662.3638
2025-10-29 03:00:00+00:00,3.0938,3.0979,3.0815,3.0937,4047.5462
2025-10-29 04:00:00+00:00,3.0965,3.1086,3.0944,3.1056,1260.66
2025-10-29 05:00:00+00:00,3.1043,3.1213,3.1043,3.1123,7146.288
2025-10-29 06:00:00+00:00,3.1122,3.125,3.1111,3.1182,33938.0647
2025-10-29 07:00:00+00:00,3.1167,3.1293,3.1151,3.1261,4173.5614
2025-10-29 08:00:00+00:00,3.1263,3.1303,3.1047,3.1053,1850.7005
2025-10-29 09:00:00+00:00,3.1076,3.108,3.1,3.1045,9213.0546
2025-10-29 10:00:00+00:00,3.1062,3.1324,3.1021,3.122,6634.2915
2025-10-29 11:00:00+00:00,3.1245,3.1411,3.1212,3.1249,3704.7186
2025-10-29 12:00:00+00:00,3.1224,3.1267,3.111,3.1151,37475.9104
2025-10-29 13:00:00+00:00,3.1209,3.1348,3.1136,3.1157,37128.1207
2025-10-29 14:00:00+00:00,3.1191,3.1218,3.106,3.1171,13568.5561
2025-10-29 15:00:00+00:00,3.1208,3.1219,3.0732,3.0827,11380.7697
2025-10-29 16:00:00+00:00,3.0783,3.1078,3.0711,3.0985,7555.8962
2025-10-29 17:00:00+00:00,3.0985,3.156,3.0985,3.156,7252.2969
2025-10-29 18:00:00+00:00,3.1477,3.1625,3.0371,3.1185,35981.00585876
